rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/bird/276449682.jpg,0,0,bird,bird,True,14,512x512-14_stored
/bird/266955974.jpg,0,0,bird,bird,True,14,512x512-14_stored
/fish/133147507.jpg,2,2,fish,fish,True,14,512x512-14_stored
/moth/185201904.jpg,5,5,moth,moth,True,14,512x512-14_stored
/spider/297483184.jpg,6,6,spider,spider,True,14,512x512-14_stored
/moth/167328119.jpg,5,5,moth,moth,True,14,512x512-14_stored
/fish/71029631.jpg,2,2,fish,fish,True,14,512x512-14_stored
/spider/298934171.jpg,6,6,spider,spider,True,14,512x512-14_stored
/moth/267837633.jpg,5,5,moth,moth,True,14,512x512-14_stored
/spider/259492611.jpg,6,6,spider,spider,True,14,512x512-14_stored
/cat/71486492.jpg,1,1,cat,cat,True,14,512x512-14_stored
/bird/216570121.jpg,0,0,bird,bird,True,14,512x512-14_stored
/frog/147042229.jpg,3,3,frog,frog,True,14,512x512-14_stored
/bird/203100014.jpg,0,0,bird,bird,True,14,512x512-14_stored
/spider/198486957.jpg,6,6,spider,spider,True,14,512x512-14_stored
/frog/125251945.jpg,3,3,frog,frog,True,14,512x512-14_stored
/cat/116233636.jpg,1,1,cat,cat,True,14,512x512-14_stored
/spider/159583210.jpg,6,6,spider,spider,True,14,512x512-14_stored
/frog/294050456.jpg,3,3,frog,frog,True,14,512x512-14_stored
/frog/128104630.jpg,3,3,frog,frog,True,14,512x512-14_stored
/fish/227196428.jpg,2,2,fish,fish,True,14,512x512-14_stored
/monkey/141039458.jpg,4,4,monkey,monkey,True,14,512x512-14_stored
/frog/120205185.jpg,3,3,frog,frog,True,14,512x512-14_stored
/fish/40255548.jpg,2,2,fish,fish,True,14,512x512-14_stored
/moth/211043207.jpg,5,5,moth,moth,True,14,512x512-14_stored
/bird/215391225.jpg,0,0,bird,bird,True,14,512x512-14_stored
/spider/13815655.jpg,6,6,spider,spider,True,15,512x512-15_stored
/moth/137519711.jpg,5,5,moth,moth,True,15,512x512-15_stored
/moth/221316682.jpg,5,5,moth,moth,True,15,512x512-15_stored
/fish/91748631.jpg,2,2,fish,fish,True,15,512x512-15_stored
/monkey/166580614.jpg,4,4,monkey,monkey,True,15,512x512-15_stored
/bird/237631098.jpg,0,0,bird,bird,True,15,512x512-15_stored
/fish/98892883.jpg,2,2,fish,fish,True,15,512x512-15_stored
/frog/291466387.jpg,3,3,frog,frog,True,15,512x512-15_stored
/frog/57129106.jpg,3,3,frog,frog,True,15,512x512-15_stored
/bird/258447690.jpg,0,0,bird,bird,True,15,512x512-15_stored
/frog/246711490.jpg,3,3,frog,frog,True,15,512x512-15_stored
/fish/222489571.jpg,2,2,fish,fish,True,15,512x512-15_stored
/fish/224990581.jpg,2,2,fish,fish,True,15,512x512-15_stored
/moth/243446804.jpg,5,5,moth,moth,True,15,512x512-15_stored
/frog/268993759.jpg,3,3,frog,frog,True,15,512x512-15_stored
/fish/178639766.jpg,2,2,fish,fish,True,15,512x512-15_stored
/bird/273029323.jpg,0,0,bird,bird,True,15,512x512-15_stored
/fish/40004430.jpg,2,2,fish,fish,True,15,512x512-15_stored
/moth/137332139.jpg,5,5,moth,moth,True,15,512x512-15_stored
/bird/253861563.jpg,0,0,bird,bird,True,15,512x512-15_stored
/fish/38272402.jpg,2,2,fish,fish,True,15,512x512-15_stored
/bird/253056853.jpg,0,0,bird,bird,True,15,512x512-15_stored
/spider/17271506.jpg,6,6,spider,spider,True,15,512x512-15_stored
/monkey/287575814.jpg,4,4,monkey,monkey,True,15,512x512-15_stored
/spider/187371228.jpg,6,6,spider,spider,True,15,512x512-15_stored
/spider/117439411.jpg,6,6,spider,spider,True,15,512x512-15_stored
/fish/253226328.jpg,2,2,fish,fish,True,15,512x512-15_stored
/spider/119068126.jpg,6,6,spider,spider,True,15,512x512-15_stored
/frog/185894946.jpg,3,3,frog,frog,True,15,512x512-15_stored
/monkey/197885859.jpg,4,4,monkey,monkey,True,15,512x512-15_stored
/fish/279557490.jpg,2,2,fish,fish,True,16,512x512-16_stored
/spider/147422692.jpg,6,6,spider,spider,True,16,512x512-16_stored
/fish/194948295.jpg,2,2,fish,fish,True,16,512x512-16_stored
/monkey/227271489.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/bird/196677151.jpg,0,0,bird,bird,True,16,512x512-16_stored
/fish/251965355.jpg,2,2,fish,fish,True,16,512x512-16_stored
/monkey/165935062.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/spider/114021364.jpg,6,6,spider,spider,True,16,512x512-16_stored
/spider/294621493.jpg,6,6,spider,spider,True,16,512x512-16_stored
/monkey/150915266.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/frog/117325958.jpg,3,3,frog,frog,True,16,512x512-16_stored
/frog/208380253.jpg,3,3,frog,frog,True,16,512x512-16_stored
/spider/261503539.jpg,6,6,spider,spider,True,16,512x512-16_stored
/frog/183779220.jpg,3,3,frog,frog,True,16,512x512-16_stored
/cat/171646743.jpg,1,1,cat,cat,True,16,512x512-16_stored
/cat/298964642.jpg,1,1,cat,cat,True,16,512x512-16_stored
/moth/208616885.jpg,5,5,moth,moth,True,16,512x512-16_stored
/fish/38334636.jpg,2,2,fish,fish,True,16,512x512-16_stored
/moth/96814262.jpg,5,5,moth,moth,True,16,512x512-16_stored
/bird/287006954.jpg,0,0,bird,bird,True,16,512x512-16_stored
/monkey/165935094.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/monkey/150916129.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/moth/168784043.jpg,5,5,moth,moth,True,16,512x512-16_stored
/fish/39183690.jpg,2,2,fish,fish,True,16,512x512-16_stored
/bird/210957908.jpg,0,0,bird,bird,True,16,512x512-16_stored
/monkey/198104710.jpg,4,4,monkey,monkey,True,16,512x512-16_stored
/frog/132368064.jpg,3,3,frog,frog,True,16,512x512-16_stored
/bird/204238108.jpg,0,0,bird,bird,True,16,512x512-16_stored
/moth/249266979.jpg,5,5,moth,moth,True,16,512x512-16_stored
/bird/296862357.jpg,0,0,bird,bird,True,16,512x512-16_stored
/cat/170808833.jpg,1,1,cat,cat,True,17,512x512-17_stored
/bird/260891303.jpg,0,0,bird,bird,True,17,512x512-17_stored
/moth/102366371.jpg,5,5,moth,moth,True,17,512x512-17_stored
/monkey/250776076.jpg,4,4,monkey,monkey,True,17,512x512-17_stored
/fish/82780861.jpg,2,2,fish,fish,True,17,512x512-17_stored
/fish/240799838.jpg,2,2,fish,fish,True,17,512x512-17_stored
/spider/238183904.jpg,6,6,spider,spider,True,17,512x512-17_stored
/frog/187160868.jpg,3,3,frog,frog,True,17,512x512-17_stored
/frog/132473903.jpg,3,3,frog,frog,True,17,512x512-17_stored
/frog/97054357.jpg,3,3,frog,frog,True,17,512x512-17_stored
/moth/97087110.jpg,5,5,moth,moth,True,17,512x512-17_stored
/cat/169096056.jpg,1,1,cat,cat,True,17,512x512-17_stored
/moth/239415773.jpg,5,5,moth,moth,True,17,512x512-17_stored
/moth/97934051.jpg,5,5,moth,moth,True,17,512x512-17_stored
/fish/40259334.jpg,2,2,fish,fish,True,17,512x512-17_stored
/moth/45087173.jpg,5,5,moth,moth,True,17,512x512-17_stored
/spider/55832368.jpg,6,6,spider,spider,True,17,512x512-17_stored
/monkey/231088791.jpg,4,4,monkey,monkey,True,17,512x512-17_stored
/bird/223354477.jpg,0,0,bird,bird,True,17,512x512-17_stored
/frog/168245071.jpg,3,3,frog,frog,True,17,512x512-17_stored
/bird/256946190.jpg,0,0,bird,bird,True,17,512x512-17_stored
/monkey/88070876.jpg,4,4,monkey,monkey,True,17,512x512-17_stored
/fish/37595312.jpg,2,2,fish,fish,True,17,512x512-17_stored
/cat/50622103.jpg,1,1,cat,cat,True,17,512x512-17_stored
/fish/84726352.jpg,2,2,fish,fish,True,17,512x512-17_stored
/fish/84247431.jpg,2,2,fish,fish,True,17,512x512-17_stored
/fish/38272364.jpg,2,2,fish,fish,True,17,512x512-17_stored
/spider/201883110.jpg,6,6,spider,spider,True,17,512x512-17_stored
/fish/80317338.jpg,2,2,fish,fish,True,17,512x512-17_stored
/monkey/147956257.jpg,4,4,monkey,monkey,True,17,512x512-17_stored
/frog/72842024.jpg,3,3,frog,frog,True,18,512x512-18_stored
/moth/270874558.jpg,5,5,moth,moth,True,18,512x512-18_stored
/monkey/219439257.jpg,4,4,monkey,monkey,True,18,512x512-18_stored
/moth/137205234.jpg,5,5,moth,moth,True,18,512x512-18_stored
/cat/286082017.jpg,1,1,cat,cat,True,18,512x512-18_stored
/monkey/201035238.jpg,4,4,monkey,monkey,True,18,512x512-18_stored
/moth/294727315.jpg,5,5,moth,moth,True,18,512x512-18_stored
/frog/104441279.jpg,3,3,frog,frog,True,18,512x512-18_stored
/spider/241120818.jpg,6,6,spider,spider,True,18,512x512-18_stored
/frog/87070814.jpg,3,3,frog,frog,True,18,512x512-18_stored
/bird/250776765.jpg,0,0,bird,bird,True,18,512x512-18_stored
/fish/96396300.jpg,2,2,fish,fish,True,18,512x512-18_stored
/bird/275353279.jpg,0,0,bird,bird,True,18,512x512-18_stored
/cat/144505713.jpg,1,1,cat,cat,True,18,512x512-18_stored
/frog/83695709.jpg,3,3,frog,frog,True,18,512x512-18_stored
/fish/84745874.jpg,2,2,fish,fish,True,18,512x512-18_stored
/cat/207477435.jpg,1,1,cat,cat,True,18,512x512-18_stored
/cat/203740524.jpg,1,1,cat,cat,True,18,512x512-18_stored
/moth/246847714.jpg,5,5,moth,moth,True,18,512x512-18_stored
/spider/103523566.jpg,6,6,spider,spider,True,18,512x512-18_stored
/moth/95562033.jpg,5,5,moth,moth,True,18,512x512-18_stored
/moth/165076888.jpg,5,5,moth,moth,True,18,512x512-18_stored
/cat/270534963.jpg,1,1,cat,cat,True,18,512x512-18_stored
/monkey/234509676.jpg,4,4,monkey,monkey,True,18,512x512-18_stored
/moth/243354022.jpg,5,5,moth,moth,True,18,512x512-18_stored
/cat/153331476.jpg,1,1,cat,cat,True,18,512x512-18_stored
/fish/39183808.jpg,2,2,fish,fish,True,18,512x512-18_stored
/moth/213152031.jpg,5,5,moth,moth,True,18,512x512-18_stored
/monkey/107938445.jpg,4,4,monkey,monkey,True,18,512x512-18_stored
/frog/136353516.jpg,3,3,frog,frog,True,18,512x512-18_stored
/fish/253224192.jpg,2,2,fish,fish,True,19,512x512-19_stored
/bird/273592933.jpg,0,0,bird,bird,True,19,512x512-19_stored
/fish/195267161.jpg,2,2,fish,fish,True,19,512x512-19_stored
/bird/216722228.jpg,0,0,bird,bird,True,19,512x512-19_stored
/bird/234941280.jpg,0,0,bird,bird,True,19,512x512-19_stored
/fish/212760103.jpg,2,2,fish,fish,True,19,512x512-19_stored
/frog/132479870.jpg,3,3,frog,frog,True,19,512x512-19_stored
/spider/267070491.jpg,6,6,spider,spider,True,19,512x512-19_stored
/fish/78878851.jpg,2,2,fish,fish,True,19,512x512-19_stored
/fish/37412203.jpg,2,2,fish,fish,True,19,512x512-19_stored
/frog/50123285.jpg,3,3,frog,frog,True,19,512x512-19_stored
/frog/59869427.jpg,3,3,frog,frog,True,19,512x512-19_stored
/frog/292779056.jpg,3,3,frog,frog,True,19,512x512-19_stored
/fish/224975706.jpg,2,2,fish,fish,True,19,512x512-19_stored
/moth/256656280.jpg,5,5,moth,moth,True,19,512x512-19_stored
/bird/273008975.jpg,0,0,bird,bird,True,19,512x512-19_stored
/monkey/145823783.jpg,4,4,monkey,monkey,True,19,512x512-19_stored
/monkey/63245948.jpg,4,4,monkey,monkey,True,19,512x512-19_stored
/moth/56730248.jpg,5,5,moth,moth,True,19,512x512-19_stored
/cat/230915851.jpg,1,1,cat,cat,True,19,512x512-19_stored
/fish/246877237.jpg,2,2,fish,fish,True,19,512x512-19_stored
/fish/92984171.jpg,2,2,fish,fish,True,19,512x512-19_stored
/fish/91748509.jpg,2,2,fish,fish,True,19,512x512-19_stored
/monkey/248694513.jpg,4,4,monkey,monkey,True,19,512x512-19_stored
/frog/256556913.jpg,3,3,frog,frog,True,19,512x512-19_stored
/spider/196698031.jpg,6,6,spider,spider,True,19,512x512-19_stored
/moth/83472247.jpg,5,5,moth,moth,True,19,512x512-19_stored
/spider/105091698.jpg,6,6,spider,spider,True,19,512x512-19_stored
/moth/191137083.jpg,5,5,moth,moth,True,19,512x512-19_stored
/spider/6637620.jpg,6,6,spider,spider,True,19,512x512-19_stored
/spider/231914243.jpg,6,6,spider,spider,True,20,512x512-20_stored
/cat/126292457.jpg,1,1,cat,cat,True,20,512x512-20_stored
/cat/116771998.jpg,1,1,cat,cat,True,20,512x512-20_stored
/moth/171780491.jpg,5,5,moth,moth,True,20,512x512-20_stored
/frog/95072107.jpg,3,3,frog,frog,True,20,512x512-20_stored
/frog/89729862.jpg,3,3,frog,frog,True,20,512x512-20_stored
/frog/221828974.jpg,3,3,frog,frog,True,20,512x512-20_stored
/moth/135382428.jpg,5,5,moth,moth,True,20,512x512-20_stored
/moth/140613775.jpg,5,5,moth,moth,True,20,512x512-20_stored
/fish/149473661.jpg,2,2,fish,fish,True,20,512x512-20_stored
/moth/186932645.jpg,5,5,moth,moth,True,20,512x512-20_stored
/moth/202770672.jpg,5,5,moth,moth,True,20,512x512-20_stored
/fish/77480375.jpg,2,2,fish,fish,True,20,512x512-20_stored
/fish/38069557.jpg,2,2,fish,fish,True,20,512x512-20_stored
/fish/180074411.jpg,2,2,fish,fish,True,20,512x512-20_stored
/frog/90463681.jpg,3,3,frog,frog,True,20,512x512-20_stored
/cat/43913674.jpg,1,1,cat,cat,True,20,512x512-20_stored
/monkey/176570981.jpg,4,4,monkey,monkey,True,20,512x512-20_stored
/spider/101545607.jpg,6,6,spider,spider,True,20,512x512-20_stored
/spider/32308367.jpg,6,6,spider,spider,True,20,512x512-20_stored
/monkey/148573171.jpg,4,4,monkey,monkey,True,20,512x512-20_stored
/frog/56436466.jpg,3,3,frog,frog,True,20,512x512-20_stored
/monkey/147951624.jpg,4,4,monkey,monkey,True,20,512x512-20_stored
/frog/51290301.jpg,3,3,frog,frog,True,20,512x512-20_stored
/spider/296138835.jpg,6,6,spider,spider,True,20,512x512-20_stored
/fish/45083745.jpg,2,2,fish,fish,True,20,512x512-20_stored
/moth/98271047.jpg,5,5,moth,moth,True,20,512x512-20_stored
/fish/39184083.jpg,2,2,fish,fish,True,20,512x512-20_stored
/moth/109565132.jpg,5,5,moth,moth,True,20,512x512-20_stored
/frog/91808190.jpg,3,3,frog,frog,True,20,512x512-20_stored
/fish/91748715.jpg,2,2,fish,fish,True,21,512x512-21_stored
/cat/43698635.jpg,1,1,cat,cat,True,21,512x512-21_stored
/frog/89259948.jpg,3,3,frog,frog,True,21,512x512-21_stored
/cat/261665252.jpg,1,1,cat,cat,True,21,512x512-21_stored
/frog/117326332.jpg,3,3,frog,frog,True,21,512x512-21_stored
/bird/273039808.jpg,0,0,bird,bird,True,21,512x512-21_stored
/frog/264044526.jpg,3,3,frog,frog,True,21,512x512-21_stored
/moth/241679938.jpg,5,5,moth,moth,True,21,512x512-21_stored
/bird/246326410.jpg,0,0,bird,bird,True,21,512x512-21_stored
/fish/81958835.jpg,2,2,fish,fish,True,21,512x512-21_stored
/spider/64482940.jpg,6,6,spider,spider,True,21,512x512-21_stored
/frog/267513328.jpg,3,3,frog,frog,True,21,512x512-21_stored
/moth/85629593.jpg,5,5,moth,moth,True,21,512x512-21_stored
/frog/263087568.jpg,3,3,frog,frog,True,21,512x512-21_stored
/spider/129260901.jpg,6,6,spider,spider,True,21,512x512-21_stored
/moth/125399115.jpg,5,5,moth,moth,True,21,512x512-21_stored
/fish/39184159.jpg,2,2,fish,fish,True,21,512x512-21_stored
/spider/290205067.jpg,6,6,spider,spider,True,21,512x512-21_stored
/moth/57335832.jpg,5,5,moth,moth,True,21,512x512-21_stored
/moth/199271078.jpg,5,5,moth,moth,True,21,512x512-21_stored
/bird/207055801.jpg,0,0,bird,bird,True,21,512x512-21_stored
/bird/254839770.jpg,0,0,bird,bird,True,21,512x512-21_stored
/fish/88474051.jpg,2,2,fish,fish,True,21,512x512-21_stored
/fish/213485188.jpg,2,2,fish,fish,True,21,512x512-21_stored
/fish/164459482.jpg,2,2,fish,fish,True,21,512x512-21_stored
/fish/113152847.jpg,2,2,fish,fish,True,21,512x512-21_stored
/fish/54511288.jpg,2,2,fish,fish,True,21,512x512-21_stored
/frog/55345982.jpg,3,3,frog,frog,True,21,512x512-21_stored
/frog/47942937.jpg,3,3,frog,frog,True,21,512x512-21_stored
/moth/243702373.jpg,5,5,moth,moth,True,21,512x512-21_stored
/frog/250917991.jpg,3,3,frog,frog,True,22,512x512-22_stored
/fish/216118586.jpg,2,2,fish,fish,True,22,512x512-22_stored
/fish/225823160.jpg,2,2,fish,fish,True,22,512x512-22_stored
/spider/63701261.jpg,6,6,spider,spider,True,22,512x512-22_stored
/fish/127297107.jpg,2,2,fish,fish,True,22,512x512-22_stored
/frog/140142189.jpg,3,3,frog,frog,True,22,512x512-22_stored
/fish/253223495.jpg,2,2,fish,fish,True,22,512x512-22_stored
/frog/198433930.jpg,3,3,frog,frog,True,22,512x512-22_stored
/bird/218736044.jpg,0,0,bird,bird,True,22,512x512-22_stored
/monkey/198203256.jpg,4,4,monkey,monkey,True,22,512x512-22_stored
/monkey/104235461.jpg,4,4,monkey,monkey,True,22,512x512-22_stored
/frog/230188648.jpg,3,3,frog,frog,True,22,512x512-22_stored
/fish/56418035.jpg,2,2,fish,fish,True,22,512x512-22_stored
/cat/149442670.jpg,1,1,cat,cat,True,22,512x512-22_stored
/fish/249968350.jpg,2,2,fish,fish,True,22,512x512-22_stored
/moth/107017325.jpg,5,5,moth,moth,True,22,512x512-22_stored
/fish/218997986.jpg,2,2,fish,fish,True,22,512x512-22_stored
/moth/246807354.jpg,5,5,moth,moth,True,22,512x512-22_stored
/spider/125633470.jpg,6,6,spider,spider,True,22,512x512-22_stored
/fish/235267743.jpg,2,2,fish,fish,True,22,512x512-22_stored
/moth/92190057.jpg,5,5,moth,moth,True,22,512x512-22_stored
/spider/263748239.jpg,6,6,spider,spider,True,22,512x512-22_stored
/fish/39183944.jpg,2,2,fish,fish,True,22,512x512-22_stored
/spider/96539028.jpg,6,6,spider,spider,True,22,512x512-22_stored
/frog/114846307.jpg,3,3,frog,frog,True,22,512x512-22_stored
/moth/246938376.jpg,5,5,moth,moth,True,22,512x512-22_stored
/bird/249961143.jpg,0,0,bird,bird,True,22,512x512-22_stored
/spider/290045046.jpg,6,6,spider,spider,True,22,512x512-22_stored
/bird/210050717.jpg,0,0,bird,bird,True,22,512x512-22_stored
/cat/115665892.jpg,1,1,cat,cat,True,22,512x512-22_stored
/bird/272612364.jpg,0,0,bird,bird,True,23,512x512-23_stored
/frog/93046411.jpg,3,3,frog,frog,True,23,512x512-23_stored
/monkey/129257342.jpg,4,4,monkey,monkey,True,23,512x512-23_stored
/bird/201114990.jpg,0,0,bird,bird,True,23,512x512-23_stored
/spider/37886369.jpg,6,6,spider,spider,True,23,512x512-23_stored
/moth/137558434.jpg,5,5,moth,moth,True,23,512x512-23_stored
/spider/231060917.jpg,6,6,spider,spider,True,23,512x512-23_stored
/fish/82412618.jpg,2,2,fish,fish,True,23,512x512-23_stored
/bird/216688290.jpg,0,0,bird,bird,True,23,512x512-23_stored
/monkey/152921978.jpg,4,4,monkey,monkey,True,23,512x512-23_stored
/frog/169300114.jpg,3,3,frog,frog,True,23,512x512-23_stored
/bird/196387619.jpg,0,0,bird,bird,True,23,512x512-23_stored
/cat/298963990.jpg,1,1,cat,cat,True,23,512x512-23_stored
/spider/97730072.jpg,6,6,spider,spider,True,23,512x512-23_stored
/moth/213826110.jpg,5,5,moth,moth,True,23,512x512-23_stored
/fish/228880395.jpg,2,2,fish,fish,True,23,512x512-23_stored
/monkey/257605449.jpg,4,4,monkey,monkey,True,23,512x512-23_stored
/cat/195866751.jpg,1,1,cat,cat,True,23,512x512-23_stored
/bird/229745164.jpg,0,0,bird,bird,True,23,512x512-23_stored
/frog/48646898.jpg,3,3,frog,frog,True,23,512x512-23_stored
/bird/279934082.jpg,0,0,bird,bird,True,23,512x512-23_stored
/fish/224990711.jpg,2,2,fish,fish,True,23,512x512-23_stored
/moth/135528217.jpg,5,5,moth,moth,True,23,512x512-23_stored
/moth/241998631.jpg,5,5,moth,moth,True,23,512x512-23_stored
/bird/212543364.jpg,0,0,bird,bird,True,23,512x512-23_stored
/frog/135151122.jpg,3,3,frog,frog,True,23,512x512-23_stored
/monkey/42917811.jpg,4,4,monkey,monkey,True,23,512x512-23_stored
/cat/145422782.jpg,1,1,cat,cat,True,23,512x512-23_stored
/fish/251717531.jpg,2,2,fish,fish,True,23,512x512-23_stored
/monkey/147324785.jpg,4,4,monkey,monkey,True,23,512x512-23_stored
/fish/76833476.jpg,2,2,fish,fish,True,24,512x512-24_stored
/bird/221286869.jpg,0,0,bird,bird,True,24,512x512-24_stored
/moth/225036531.jpg,5,5,moth,moth,True,24,512x512-24_stored
/fish/84745006.jpg,2,2,fish,fish,True,24,512x512-24_stored
/fish/38490399.jpg,2,2,fish,fish,True,24,512x512-24_stored
/moth/54335652.jpg,5,5,moth,moth,True,24,512x512-24_stored
/fish/114022068.jpg,2,2,fish,fish,True,24,512x512-24_stored
/moth/95651322.jpg,5,5,moth,moth,True,24,512x512-24_stored
/frog/52216559.jpg,3,3,frog,frog,True,24,512x512-24_stored
/moth/243174805.jpg,5,5,moth,moth,True,24,512x512-24_stored
/moth/112193635.jpg,5,5,moth,moth,True,24,512x512-24_stored
/fish/82412181.jpg,2,2,fish,fish,True,24,512x512-24_stored
/spider/248692494.jpg,6,6,spider,spider,True,24,512x512-24_stored
/fish/84267071.jpg,2,2,fish,fish,True,24,512x512-24_stored
/bird/196677143.jpg,0,0,bird,bird,True,24,512x512-24_stored
/bird/231154452.jpg,0,0,bird,bird,True,24,512x512-24_stored
/fish/91749323.jpg,2,2,fish,fish,True,24,512x512-24_stored
/monkey/101701293.jpg,4,4,monkey,monkey,True,24,512x512-24_stored
/moth/205880632.jpg,5,5,moth,moth,True,24,512x512-24_stored
/monkey/223673645.jpg,4,4,monkey,monkey,True,24,512x512-24_stored
/moth/198464087.jpg,5,5,moth,moth,True,24,512x512-24_stored
/bird/217743259.jpg,0,0,bird,bird,True,24,512x512-24_stored
/bird/207163041.jpg,0,0,bird,bird,True,24,512x512-24_stored
/fish/228774989.jpg,2,2,fish,fish,True,24,512x512-24_stored
/moth/230336818.jpg,5,5,moth,moth,True,24,512x512-24_stored
/moth/98546206.jpg,5,5,moth,moth,True,24,512x512-24_stored
/monkey/110497053.jpg,4,4,monkey,monkey,True,24,512x512-24_stored
/monkey/185261411.jpg,4,4,monkey,monkey,True,24,512x512-24_stored
/moth/255363153.jpg,5,5,moth,moth,True,24,512x512-24_stored
/monkey/143825080.jpg,4,4,monkey,monkey,True,24,512x512-24_stored
/cat/50079460.jpg,1,1,cat,cat,True,25,512x512-25_stored
/fish/38069570.jpg,2,2,fish,fish,True,25,512x512-25_stored
/cat/199053971.jpg,1,1,cat,cat,True,25,512x512-25_stored
/fish/249819106.jpg,2,2,fish,fish,True,25,512x512-25_stored
/moth/295195822.jpg,5,5,moth,moth,True,25,512x512-25_stored
/moth/97668116.jpg,5,5,moth,moth,True,25,512x512-25_stored
/fish/71028706.jpg,2,2,fish,fish,True,25,512x512-25_stored
/frog/110215400.jpg,3,3,frog,frog,True,25,512x512-25_stored
/cat/263302704.jpg,1,1,cat,cat,True,25,512x512-25_stored
/monkey/142360338.jpg,4,4,monkey,monkey,True,25,512x512-25_stored
/monkey/219546706.jpg,4,4,monkey,monkey,True,25,512x512-25_stored
/bird/296128656.jpg,0,0,bird,bird,True,25,512x512-25_stored
/fish/149473663.jpg,2,2,fish,fish,True,25,512x512-25_stored
/fish/164246411.jpg,2,2,fish,fish,True,25,512x512-25_stored
/frog/42215933.jpg,3,3,frog,frog,True,25,512x512-25_stored
/bird/251874714.jpg,0,0,bird,bird,True,25,512x512-25_stored
/cat/260115738.jpg,1,1,cat,cat,True,25,512x512-25_stored
/bird/196837597.jpg,0,0,bird,bird,True,25,512x512-25_stored
/frog/63194898.jpg,3,3,frog,frog,True,25,512x512-25_stored
/fish/68489923.jpg,2,2,fish,fish,True,25,512x512-25_stored
/bird/207257718.jpg,0,0,bird,bird,True,25,512x512-25_stored
/frog/238214485.jpg,3,3,frog,frog,True,25,512x512-25_stored
/frog/107062463.jpg,3,3,frog,frog,True,25,512x512-25_stored
/moth/244071481.jpg,5,5,moth,moth,True,25,512x512-25_stored
/monkey/120860382.jpg,4,4,monkey,monkey,True,25,512x512-25_stored
/bird/271515341.jpg,0,0,bird,bird,True,25,512x512-25_stored
/spider/7480792.jpg,6,6,spider,spider,True,25,512x512-25_stored
/fish/110317583.jpg,2,2,fish,fish,True,25,512x512-25_stored
/frog/238219910.jpg,3,3,frog,frog,True,25,512x512-25_stored
/monkey/254385293.jpg,4,4,monkey,monkey,True,25,512x512-25_stored
/moth/201367467.jpg,5,5,moth,moth,True,26,512x512-26_stored
/moth/42265859.jpg,5,5,moth,moth,True,26,512x512-26_stored
/monkey/233520688.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/bird/217046830.jpg,0,0,bird,bird,True,26,512x512-26_stored
/cat/296006679.jpg,1,1,cat,cat,True,26,512x512-26_stored
/moth/137167719.jpg,5,5,moth,moth,True,26,512x512-26_stored
/bird/273694277.jpg,0,0,bird,bird,True,26,512x512-26_stored
/bird/282698157.jpg,0,0,bird,bird,True,26,512x512-26_stored
/spider/140438987.jpg,6,6,spider,spider,True,26,512x512-26_stored
/monkey/230166047.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/moth/140177262.jpg,5,5,moth,moth,True,26,512x512-26_stored
/bird/296860862.jpg,0,0,bird,bird,True,26,512x512-26_stored
/frog/121008274.jpg,3,3,frog,frog,True,26,512x512-26_stored
/moth/279806778.jpg,5,5,moth,moth,True,26,512x512-26_stored
/moth/234388180.jpg,5,5,moth,moth,True,26,512x512-26_stored
/monkey/187839303.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/spider/82213097.jpg,6,6,spider,spider,True,26,512x512-26_stored
/bird/264559909.jpg,0,0,bird,bird,True,26,512x512-26_stored
/monkey/257581164.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/spider/204965585.jpg,6,6,spider,spider,True,26,512x512-26_stored
/cat/147153049.jpg,1,1,cat,cat,True,26,512x512-26_stored
/frog/120455495.jpg,3,3,frog,frog,True,26,512x512-26_stored
/cat/164695463.jpg,1,1,cat,cat,True,26,512x512-26_stored
/fish/69422076.jpg,2,2,fish,fish,True,26,512x512-26_stored
/moth/237156059.jpg,5,5,moth,moth,True,26,512x512-26_stored
/frog/135161989.jpg,3,3,frog,frog,True,26,512x512-26_stored
/monkey/216125811.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/moth/75594313.jpg,5,5,moth,moth,True,26,512x512-26_stored
/monkey/258279706.jpg,4,4,monkey,monkey,True,26,512x512-26_stored
/moth/138539737.jpg,5,5,moth,moth,True,26,512x512-26_stored
/bird/207887945.jpg,0,0,bird,bird,True,27,512x512-27_stored
/moth/223167758.jpg,5,5,moth,moth,True,27,512x512-27_stored
/bird/210410336.jpg,0,0,bird,bird,True,27,512x512-27_stored
/spider/293711171.jpg,6,6,spider,spider,True,27,512x512-27_stored
/fish/84247523.jpg,2,2,fish,fish,True,27,512x512-27_stored
/frog/293281121.jpg,3,3,frog,frog,True,27,512x512-27_stored
/monkey/258279563.jpg,4,4,monkey,monkey,True,27,512x512-27_stored
/fish/54452172.jpg,2,2,fish,fish,True,27,512x512-27_stored
