id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
153578803,ae09311e-fc00-4ca8-823a-c0da5776bfb0,2022/12/26 1:35 PM,2022-12-26,2022-12-26 06:35:00 UTC,Hanoi,2842332,wingwatcher48,wingwatcher48,2023-04-05 16:18:52 UTC,2023-04-18 04:02:55 UTC,research,CC0,https://www.inaturalist.org/observations/153578803,https://inaturalist-open-data.s3.amazonaws.com/photos/265273126/medium.jpeg,,,,2,0,False,,Long-tailed Macaque,Macaca fascicularis,Long-tailed Macaque,Mammalia,43459,2048,1364,U:/Research Project/Dataset/INAT-custom/monkey/153578803.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\153578803.jpg,/monkey/153578803.jpg
236487769,9a8bf33c-3e7d-480d-8f25-e6f357bd6a31,2024/08/05 15:52,2024-08-05,2024-08-05 13:52:00 UTC,Africa/Windhoek,3053526,oecophylla,Nico,2024-08-18 12:31:27 UTC,2024-08-18 15:04:39 UTC,research,CC0,https://www.inaturalist.org/observations/236487769,https://inaturalist-open-data.s3.amazonaws.com/photos/420719512/medium.jpeg,,,,1,0,False,,Malbroucks Grüne Meerkatze,Chlorocebus cynosuros,Malbrouck Monkey,Mammalia,74188,1477,1390,U:/Research Project/Dataset/INAT-custom/monkey/236487769.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\236487769.jpg,/monkey/236487769.jpg
56314398,63051326-9d1a-4dfe-bc2a-7126b5119423,2020-08-12 7:20:44 PM EDT,2020-08-12,2020-08-12 23:20:44 UTC,Eastern Time (US & Canada),108374,orcinus_galactica,Stacey Lee Kerr,2020-08-13 12:53:50 UTC,2021-06-11 04:48:12 UTC,research,CC0,https://www.inaturalist.org/observations/56314398,https://inaturalist-open-data.s3.amazonaws.com/photos/89733871/medium.jpeg,,,,1,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/56314398.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\56314398.jpg,/frog/56314398.jpg
233405970,4a658f84-cc9a-448b-ba46-dc7a3119393e,2024-08-02 09:44:33-05:00,2024-08-02,2024-08-02 14:44:33 UTC,Bogota,3188668,aparrot1,Irene,2024-08-03 02:39:29 UTC,2025-04-20 22:07:42 UTC,research,CC0,https://www.inaturalist.org/observations/233405970,https://inaturalist-open-data.s3.amazonaws.com/photos/414803316/medium.jpeg,,"Vía Florida - el Cedral, Pereira, Risaralda (State)","Colombian Red Howler Monkey (Alouatta seniculus)

xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

COMPARE TO

My favorite Howler Monkey (Alouatta palliata) observations: https://www.inaturalist.org/observations?taxon_id=633090&user_id=aparrot1&verifiable=any
Alpha Male: https://www.inaturalist.org/observations/189133674
Mother with Infant: https://www.inaturalist.org/observations/189139553
Mother with Juvenile: https://www.inaturalist.org/observations/153518033

Mantled Howler Monkey (Alouatta palliata) is a long-tailed primate in the Spider, Howler, and Woolly Monkeys (Atelidae) family. When a troupe of Mantled Howler Monkeys move through the tree canopy, it sounds like a strong, howling wind. Conservation Status: Vulnerable (VU) (IUCN Red List) due to habitat loss.

""Mantled Howler Monkeys inhabit lowland and montane rain forests, including primary and regenerated forest habitats. Mantled howler monkeys are large and stocky with black fur, and most individuals have long, yellow or brown fur saddles. Long guard hairs are present on their flanks, earning the common name ""mantled"" howler monkey. The face is naked, black and bearded, and the prehensile tail has a naked pad on the underside near its base. Males have a prominent white scrotum, weigh 6 to 7 kg, and usually have a longer beard than female individuals."" https://animaldiversity.org/accounts/Alouatta_palliata/

Mantled Howler Monkeys ""are very agile swinging through tree branches with long arms, legs, and tail. The prehensile tail is 21-26 inches long. Mantled Howler Monkey is one of the New World monkey species most often seen and heard in the wild in Central America. It takes its ""mantled"" name from the long guard hairs on its sides. The mantled howler is one of the largest Central American monkeys, and males can weigh up to 9.8 kg (22 lb). It is the only Central American monkey that eats large quantities of leaves; it has several adaptations to this folivorous diet. Since leaves are difficult to digest and provide less energy than most foods, the mantled howler spends the majority of each day resting and sleeping. The male mantled howler has an enlarged hyoid bone, a hollow bone near the vocal cords, which amplifies the calls made by the male, and is the reason for the name ""howler"". Howling allows the monkeys to locate each other without expending energy on moving or risking physical confrontation. The mantled howler lives in groups that can have over 40 members, although groups are usually smaller. Most mantled howlers of both sexes are evicted from the group they were born in upon reaching sexual maturity, resulting in most adult group members being unrelated. The most dominant male, the alpha male, gets preference for food and resting places, and mates with most of the receptive females. The mantled howler is important to the rainforest ecology as a seed disperser and germinator. Although it is affected by deforestation, it is able to adapt better than other species, due to its ability to feed on a variety of vegetation."" https://www.inaturalist.org/taxa/43436-Alouatta-palliata

xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Irene's Spider, Howler, and Woolly Monkeys (Atelidae) family observations on INaturalist, worldwide:
https://www.inaturalist.org/observations?taxon_id=71377&user_id=aparrot1&verifiable=any

Irene's Primates observations worldwide (includes monkeys, lemurs,tamarins, titis, and more): https://www.inaturalist.org/observations?project_id=90144&ttl=900&v=1745184783000&place_id=any&verifiable=any&subview=grid&user_id=3188668

Primates of the World: an INatualist Project: https://www.inaturalist.org/projects/primates-of-the-world

Animal Diversity Web: https://animaldiversity.org/

Irene's (aparrot1) Profile Page on INaturalist listing Nature Resources (includes online references with links) for Plants, Birds, Fungi, Lepidoptera, Arachnids, Reptiles, Amphibians, Marine Life, Plant Galls, and more: https://www.inaturalist.org/people/3188668
",1,0,False,3.0,Colombian Red Howler Monkey,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,566513,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/233405970.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\233405970.jpg,/monkey/233405970.jpg
239149041,12922097-164e-4692-be4a-57f9fc65420b,2024-09-01 13:01:32,2024-09-01,2024-09-01 06:01:32 UTC,Novosibirsk,1980877,pavel100,Pavel Borodin,2024-09-01 11:05:27 UTC,2024-09-04 07:59:36 UTC,research,CC0,https://www.inaturalist.org/observations/239149041,https://inaturalist-open-data.s3.amazonaws.com/photos/425877617/medium.jpeg,,,,1,0,False,2.0,Домашний голубь,Columba livia domestica,Feral Pigeon,Aves,122767,1920,1440,U:/Research Project/Dataset/INAT-custom/bird/239149041.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\239149041.jpg,/bird/239149041.jpg
246405668,7292a08a-07f7-44d1-bd97-8dc7c91da410,2024-10-08 18:02:34-07:00,2024-10-08,2024-10-09 01:02:34 UTC,Arizona,37587,hannawacker,Robb Hannawacker,2024-10-09 01:03:52 UTC,2024-10-09 15:28:22 UTC,research,CC0,https://www.inaturalist.org/observations/246405668,https://inaturalist-open-data.s3.amazonaws.com/photos/439885439/medium.jpeg,,,,1,0,False,3.0,Grand Canyon Black Tarantula,Aphonopelma marxi,Grand Canyon Black Tarantula,Arachnida,492144,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/246405668.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\246405668.jpg,/spider/246405668.jpg
144020368,955803f8-2d4b-49cd-81e2-101b3137ac4d,2022-10-15 12:33:39-05:00,2022-10-15,2022-10-15 17:33:39 UTC,Central Time (US & Canada),832570,birdsage,Vernon Fridy,2022-12-09 18:55:51 UTC,2024-01-19 06:39:07 UTC,research,CC0,https://www.inaturalist.org/observations/144020368,https://inaturalist-open-data.s3.amazonaws.com/photos/247100493/medium.jpg,,,,4,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/144020368.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\144020368.jpg,/cat/144020368.jpg
201405058,00f77aee-89e4-4037-a318-6debed7d87e6,2024/03/02 14:12,2024-03-02,2024-03-02 13:12:00 UTC,Warsaw,6307743,bagli,Bartosz Czołczyński,2024-03-05 20:59:12 UTC,2024-08-29 17:36:52 UTC,research,CC0,https://www.inaturalist.org/observations/201405058,https://inaturalist-open-data.s3.amazonaws.com/photos/355524342/medium.jpg,,,,3,0,False,,Alopecosa inquilina,Alopecosa inquilina,,Arachnida,179968,2019,2048,U:/Research Project/Dataset/INAT-custom/spider/201405058.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\201405058.jpg,/spider/201405058.jpg
261943068,9fbe6894-01c7-4392-b33a-4837d9911ab3,2025/02/06 7:06 AM,2025-02-06,2025-02-06 12:06:00 UTC,America/Panama,311809,henrya,,2025-02-17 04:17:21 UTC,2025-02-17 17:42:51 UTC,research,CC0,https://www.inaturalist.org/observations/261943068,https://inaturalist-open-data.s3.amazonaws.com/photos/470682386/medium.jpeg,,,,1,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/261943068.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\261943068.jpg,/spider/261943068.jpg
138556191,823faa51-2745-4d2c-8b1b-1497009f7167,2022/09/06 12:03 PM,2022-09-06,2022-09-06 17:03:00 UTC,America/Guayaquil,3325603,efalquet,Etienne Falquet,2022-10-12 22:47:12 UTC,2022-10-13 17:39:01 UTC,research,CC0,https://www.inaturalist.org/observations/138556191,https://inaturalist-open-data.s3.amazonaws.com/photos/236841865/medium.jpeg,,,,1,0,False,,Yellow-banded Pinktoe Tarantula,Avicularia juruensis,Yellow-banded Pinktoe Tarantula,Arachnida,537961,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/138556191.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\138556191.jpg,/spider/138556191.jpg
212475584,f659803b-d611-43ae-861c-37a163c9fe3c,2024-04-28 19:10:39-05:00,2024-04-28,2024-04-29 00:10:39 UTC,Central Time (US & Canada),4372708,niyan_shehan,Niyan Shehan,2024-05-01 03:07:10 UTC,2025-01-29 17:59:59 UTC,research,CC0,https://www.inaturalist.org/observations/212475584,https://inaturalist-open-data.s3.amazonaws.com/photos/375485173/medium.jpg,,,,4,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/212475584.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\212475584.jpg,/fish/212475584.jpg
121034757,0c305c2e-0cae-4f54-a05e-51e00fa68ab7,2022/06/06 12:16 PM,2022-06-06,2022-06-06 16:16:00 UTC,Eastern Time (US & Canada),2116455,davidenrique,,2022-06-10 01:07:07 UTC,2023-04-20 16:35:38 UTC,research,CC0,https://www.inaturalist.org/observations/121034757,https://inaturalist-open-data.s3.amazonaws.com/photos/204772519/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1365,U:/Research Project/Dataset/INAT-custom/frog/121034757.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\121034757.jpg,/frog/121034757.jpg
182508806,3186f0af-ddd2-44b5-9ad1-c5624f07c919,2023/09/04 6:11 PM,2023-09-04,2023-09-04 22:11:00 UTC,Eastern Time (US & Canada),4014802,nonbinary-naturalist,Nonbinary-Naturalist,2023-09-09 18:27:45 UTC,2025-02-07 02:19:26 UTC,research,CC0,https://www.inaturalist.org/observations/182508806,https://inaturalist-open-data.s3.amazonaws.com/photos/318224805/medium.jpeg,,,first time seeing this one,4,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/182508806.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\182508806.jpg,/cat/182508806.jpg
259306552,5e109deb-53d9-409b-b10e-903bd3b889de,2022-10-01 18:01:58-04:00,2022-10-01,2022-10-01 22:01:58 UTC,Eastern Time (US & Canada),7454950,davidroach1,David Roach,2025-01-23 04:29:47 UTC,2025-07-21 14:04:45 UTC,research,CC0,https://www.inaturalist.org/observations/259306552,https://inaturalist-open-data.s3.amazonaws.com/photos/465453499/medium.jpg,,,,3,0,False,3.0,Coppernose Bluegill,Lepomis macrochirus purpurascens,Coppernose Bluegill,Actinopterygii,773855,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/259306552.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\259306552.jpg,/fish/259306552.jpg
217403127,068e1b17-b329-4abf-9ee3-84ba755c6ee3,2024-05-21 19:13:43-05:00,2024-05-21,2024-05-22 00:13:43 UTC,Central Time (US & Canada),1716369,sciencegirl02,Mallory F,2024-05-22 01:11:41 UTC,2024-05-22 13:36:46 UTC,research,CC0,https://www.inaturalist.org/observations/217403127,https://inaturalist-open-data.s3.amazonaws.com/photos/384600700/medium.jpg,,,,2,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,2048,1630,U:/Research Project/Dataset/INAT-custom/fish/217403127.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\217403127.jpg,/fish/217403127.jpg
50932924,fa8cfce0-66cb-4ace-8f69-8aef71fa40db,2020-06-25 6:45:39 PM EDT,2020-06-25,2020-06-25 22:45:39 UTC,Eastern Time (US & Canada),3088090,islandandpikezoology,Long Island and Dingmans Zoology,2020-06-25 22:46:49 UTC,2024-05-20 03:31:40 UTC,research,CC0,https://www.inaturalist.org/observations/50932924,https://inaturalist-open-data.s3.amazonaws.com/photos/80900006/medium.jpeg,,,,2,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/50932924.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\50932924.jpg,/cat/50932924.jpg
138631395,4b0866cb-5250-41d2-83b9-ba7b7addb695,2022/09/06 8:02 PM,2022-09-06,2022-09-07 01:02:00 UTC,America/Guayaquil,3325603,efalquet,Etienne Falquet,2022-10-13 17:37:10 UTC,2022-10-26 12:49:50 UTC,research,CC0,https://www.inaturalist.org/observations/138631395,https://inaturalist-open-data.s3.amazonaws.com/photos/236974439/medium.jpeg,,,Could also be L. knudseni but I am not sure what differences to look for.  Medium sized frog so maybe a juv smoky jungle.,1,0,False,,Rana Ternero,Leptodactylus pentadactylus,Smoky Jungle Frog,Amphibia,22957,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/138631395.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\138631395.jpg,/frog/138631395.jpg
188771541,9e954229-acfb-4cbc-a7cf-6a0b12a6d872,2023/10/23 3:37 PM,2023-10-23,2023-10-23 19:37:00 UTC,Eastern Time (US & Canada),3223,pholroyd,P Holroyd,2023-10-24 11:59:35 UTC,2023-10-24 12:43:35 UTC,research,CC0,https://www.inaturalist.org/observations/188771541,https://inaturalist-open-data.s3.amazonaws.com/photos/330494258/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2019,1595,U:/Research Project/Dataset/INAT-custom/frog/188771541.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\188771541.jpg,/frog/188771541.jpg
253587151,8f626baa-73ad-4e99-933e-f4c317befef9,2024-11-29 13:25:58-05:00,2024-11-29,2024-11-29 18:25:58 UTC,Eastern Time (US & Canada),7454950,davidroach1,David Roach,2024-11-30 03:45:56 UTC,2025-04-13 12:28:39 UTC,research,CC0,https://www.inaturalist.org/observations/253587151,https://inaturalist-open-data.s3.amazonaws.com/photos/454089120/medium.jpeg,,,,1,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/253587151.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\253587151.jpg,/bird/253587151.jpg
238343900,af009ae4-d472-4dec-8d78-2896eea3feb5,2024/08/19 3:18 PM,2024-08-19,2024-08-19 21:18:00 UTC,America/Costa_Rica,1196455,jgw_atx,Justin Williams,2024-08-28 01:08:42 UTC,2024-08-28 08:06:46 UTC,research,CC0,https://www.inaturalist.org/observations/238343900,https://inaturalist-open-data.s3.amazonaws.com/photos/424307738/medium.jpg,,CostaRica2024-jgw,"Hiking / exploring the trails at Arenal Observatory Lodge.  An amazing property for naturalists, probably the best we stayed at during our trip to Costa Rica.",2,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/238343900.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\238343900.jpg,/spider/238343900.jpg
210958664,0374854f-a10b-4d7d-a5cd-0ae9a803b3e2,2024-04-28 15:51:43,2024-04-28,2024-04-28 14:51:43 UTC,London,7761688,harriso_n,Harrison R,2024-04-28 17:21:51 UTC,2024-04-30 10:38:14 UTC,research,CC0,https://www.inaturalist.org/observations/210958664,https://inaturalist-open-data.s3.amazonaws.com/photos/373044935/medium.jpeg,,,,2,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1537,2048,U:/Research Project/Dataset/INAT-custom/bird/210958664.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\210958664.jpg,/bird/210958664.jpg
101622417,2b6fa7e5-f3d4-4d96-906a-b54d17a2957b,2021/11/20 12:23 PM UTC,2021-11-20,2021-11-20 12:23:00 UTC,UTC,5026035,maxverheij,Max G.W. Verheij,2021-11-21 14:27:31 UTC,2024-09-02 13:43:50 UTC,research,CC0,https://www.inaturalist.org/observations/101622417,https://inaturalist-open-data.s3.amazonaws.com/photos/169721664/medium.jpeg,,,Small group,2,0,False,,Singe écureuil,Saimiri sciureus,Common Squirrel Monkey,Mammalia,43428,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/101622417.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\101622417.jpg,/monkey/101622417.jpg
138402832,bf35162a-087b-4e3a-895f-4ed29e5c8ab1,2022-10-11 17:47:29,2022-10-11,2022-10-11 14:47:29 UTC,Sofia,5984095,harukano,Harukano,2022-10-11 16:53:33 UTC,2022-10-30 19:09:28 UTC,research,CC0,https://www.inaturalist.org/observations/138402832,https://inaturalist-open-data.s3.amazonaws.com/photos/236551503/medium.jpeg,,,,1,0,False,2.0,Hogna radiata,Hogna radiata,Radiated Wolf Spider,Arachnida,326871,1938,2048,U:/Research Project/Dataset/INAT-custom/spider/138402832.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\138402832.jpg,/spider/138402832.jpg
236022192,aedc4bdb-ffe7-4f7c-a486-f723d7f69cfb,2024/08/15 7:47 AM,2024-08-15,2024-08-15 14:47:00 UTC,Pacific Time (US & Canada),1309897,sedgequeen,Barbara L. Wilson,2024-08-16 03:02:56 UTC,2024-08-17 19:35:57 UTC,research,CC0,https://www.inaturalist.org/observations/236022192,https://inaturalist-open-data.s3.amazonaws.com/photos/419840800/medium.jpeg,,"Union Dock, Port Townsend",,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/236022192.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\236022192.jpg,/bird/236022192.jpg
223569242,54268b8c-9c56-4658-b500-9686775553c2,2024/06/14 1:32 AM,2024-06-14,2024-06-14 07:32:00 UTC,America/Costa_Rica,6168763,sergiogarrido,Sergio Garrido Villa,2024-06-18 16:11:05 UTC,2024-06-18 22:51:31 UTC,research,CC0,https://www.inaturalist.org/observations/223569242,https://inaturalist-open-data.s3.amazonaws.com/photos/396134823/medium.jpeg,,,,1,0,False,,Cebus imitator,Cebus imitator,Central American White-faced Capuchin,Mammalia,1369296,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/223569242.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\223569242.jpg,/monkey/223569242.jpg
257729761,1dc10c8b-6cb1-40ea-94a6-834013d24edc,2025-01-06 13:31:19,2025-01-06,2025-01-06 20:31:19 UTC,Mountain Time (US & Canada),420537,astrobirder,Sequoia Janirella Wrens,2025-01-07 19:29:14 UTC,2025-04-11 11:39:32 UTC,research,CC0,https://www.inaturalist.org/observations/257729761,https://inaturalist-open-data.s3.amazonaws.com/photos/462378581/medium.jpg,,,,1,0,False,843.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/257729761.jpg,bird,"28th St, Boulder, CO, US",40.0338888333,-105.2590633333,3.0,,,,3.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\257729761.jpg,/bird/257729761.jpg
190185733,b7ae15d0-13dd-4390-832c-eb3a09d483e0,2023/11/06 09:31,2023-11-06,2023-11-06 01:31:00 UTC,Kuala Lumpur,2431441,fmiudo,Fernando Sessegolo,2023-11-06 07:49:14 UTC,2023-11-06 10:26:46 UTC,research,CC0,https://www.inaturalist.org/observations/190185733,https://inaturalist-open-data.s3.amazonaws.com/photos/333321686/medium.jpg,,,,1,0,False,,Macaco-caranguejeiro,Macaca fascicularis,Long-tailed Macaque,Mammalia,43459,2048,2048,U:/Research Project/Dataset/INAT-custom/monkey/190185733.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\190185733.jpg,/monkey/190185733.jpg
213564488,683d8ffe-5eb5-4402-a52d-85f557887aa4,2024-05-02 17:10:19-05:00,2024-05-02,2024-05-02 22:10:19 UTC,Central Time (US & Canada),4372708,niyan_shehan,Niyan Shehan,2024-05-05 00:30:41 UTC,2025-01-29 18:00:26 UTC,research,CC0,https://www.inaturalist.org/observations/213564488,https://inaturalist-open-data.s3.amazonaws.com/photos/377434153/medium.jpg,,,,2,0,False,3.0,Swampland Longear Sunfish,Lepomis solis,Gulf Longear Sunfish,Actinopterygii,1545604,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/213564488.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\213564488.jpg,/fish/213564488.jpg
253224517,ee958baf-431a-43c5-aa4f-d3791b751503,2024-11-26 16:38:29-05:00,2024-11-26,2024-11-26 21:38:29 UTC,Eastern Time (US & Canada),7454950,davidroach1,David Roach,2024-11-26 23:18:35 UTC,2025-07-21 13:38:26 UTC,research,CC0,https://www.inaturalist.org/observations/253224517,https://inaturalist-open-data.s3.amazonaws.com/photos/453366518/medium.jpeg,,,,4,0,False,3.0,Spotted Sunfish,Lepomis punctatus,Spotted Sunfish,Actinopterygii,104256,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/253224517.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\253224517.jpg,/fish/253224517.jpg
155934355,e6a8b3ed-0de0-40ba-b967-123dc7c74740,2023-04-21 12:34:32-05:00,2023-04-21,2023-04-21 17:34:32 UTC,Central Time (US & Canada),1924950,ecgawa,Earl Agpawa,2023-04-21 19:08:37 UTC,2023-07-20 19:32:51 UTC,research,CC0,https://www.inaturalist.org/observations/155934355,https://inaturalist-open-data.s3.amazonaws.com/photos/269589290/medium.jpg,,,,2,0,False,3.0,Texas Brown Tarantula,Aphonopelma hentzi,Texas Brown Tarantula,Arachnida,120596,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/155934355.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\155934355.jpg,/spider/155934355.jpg
273926558,1de18799-49d5-4026-a473-d253b5a32cf7,2025/04/26 3:54 PM,2025-04-26,2025-04-26 13:54:00 UTC,Berlin,463097,richyfourtytwo,,2025-04-26 16:20:11 UTC,2025-04-28 21:18:49 UTC,research,CC0,https://www.inaturalist.org/observations/273926558,https://inaturalist-open-data.s3.amazonaws.com/photos/492544654/medium.jpg,,,,3,0,False,,Haustaube,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1753,U:/Research Project/Dataset/INAT-custom/bird/273926558.jpg,bird,"Bergedorf, Germany",53.4878612708,10.2131545545,75.0,,,,75.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\273926558.jpg,/bird/273926558.jpg
268661410,b593caa6-b3e9-4e4f-9bc7-b9ca5e943fe5,2025/04/04 1:44 PM,2025-04-04,2025-04-04 20:44:00 UTC,Pacific Time (US & Canada),1530791,gwynnemb,Gwynne Bruck,2025-04-05 03:10:07 UTC,2025-04-05 08:16:23 UTC,research,CC0,https://www.inaturalist.org/observations/268661410,https://inaturalist-open-data.s3.amazonaws.com/photos/482944867/medium.jpeg,,,,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/268661410.jpeg,bird,"Lake Murray Trail, San Diego, CA, USA",32.7881898896,-117.0408043687,1259.0,,,,1259.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\268661410.jpg,/bird/268661410.jpg
231601015,1997d5fb-2c0c-4c6d-97df-c4deccebbde1,2024/07/24 10:38 PM,2024-07-24,2024-07-25 02:38:00 UTC,Eastern Time (US & Canada),2081962,kcthetc1,,2024-07-25 12:29:51 UTC,2024-08-12 19:44:18 UTC,research,CC0,https://www.inaturalist.org/observations/231601015,https://inaturalist-open-data.s3.amazonaws.com/photos/411363430/medium.jpeg,,,,2,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2024,2048,U:/Research Project/Dataset/INAT-custom/spider/231601015.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\231601015.jpg,/spider/231601015.jpg
