rel_path,true_idx,pred_idx,true_class,pred_class,success
/moth/171780491.jpg,5,5,moth,moth,True
/frog/95072107.jpg,3,3,frog,frog,False
/frog/89729862.jpg,3,3,frog,frog,True
/frog/221828974.jpg,3,3,frog,frog,False
/moth/135382428.jpg,5,5,moth,moth,True
/moth/140613775.jpg,5,5,moth,moth,True
/fish/149473661.jpg,2,2,fish,fish,True
/moth/186932645.jpg,5,5,moth,moth,True
/moth/202770672.jpg,5,5,moth,moth,True
/fish/77480375.jpg,2,2,fish,fish,True
/fish/38069557.jpg,2,2,fish,fish,False
/fish/180074411.jpg,2,2,fish,fish,True
/frog/90463681.jpg,3,3,frog,frog,True
/cat/43913674.jpg,1,1,cat,cat,False
/monkey/176570981.jpg,4,4,monkey,monkey,True
/spider/101545607.jpg,6,6,spider,spider,True
/spider/32308367.jpg,6,6,spider,spider,True
/monkey/148573171.jpg,4,4,monkey,monkey,True
/frog/56436466.jpg,3,3,frog,frog,False
/monkey/147951624.jpg,4,4,monkey,monkey,True
/frog/51290301.jpg,3,3,frog,frog,True
/spider/296138835.jpg,6,6,spider,spider,True
/fish/45083745.jpg,2,2,fish,fish,True
/moth/98271047.jpg,5,5,moth,moth,False
/fish/39184083.jpg,2,2,fish,fish,False
/moth/109565132.jpg,5,5,moth,moth,True
/frog/91808190.jpg,3,3,frog,frog,True
/fish/91748715.jpg,2,2,fish,fish,False
/cat/43698635.jpg,1,1,cat,cat,True
/frog/89259948.jpg,3,3,frog,frog,False
/cat/261665252.jpg,1,1,cat,cat,True
/frog/117326332.jpg,3,3,frog,frog,False
/bird/273039808.jpg,0,0,bird,bird,True
/frog/264044526.jpg,3,3,frog,frog,True
/moth/241679938.jpg,5,5,moth,moth,False
/bird/246326410.jpg,0,0,bird,bird,True
/fish/81958835.jpg,2,2,fish,fish,True
/spider/64482940.jpg,6,6,spider,spider,True
/frog/267513328.jpg,3,3,frog,frog,True
/moth/85629593.jpg,5,5,moth,moth,True
/frog/263087568.jpg,3,3,frog,frog,False
/spider/129260901.jpg,6,6,spider,spider,True
/moth/125399115.jpg,5,5,moth,moth,True
/fish/39184159.jpg,2,2,fish,fish,False
/spider/290205067.jpg,6,6,spider,spider,True
/moth/57335832.jpg,5,5,moth,moth,True
/moth/199271078.jpg,5,5,moth,moth,True
/bird/207055801.jpg,0,0,bird,bird,True
/bird/254839770.jpg,0,0,bird,bird,True
/fish/88474051.jpg,2,2,fish,fish,True
/fish/213485188.jpg,2,2,fish,fish,True
/fish/164459482.jpg,2,2,fish,fish,True
/fish/113152847.jpg,2,2,fish,fish,True
/fish/54511288.jpg,2,2,fish,fish,True
/frog/55345982.jpg,3,3,frog,frog,False
/frog/47942937.jpg,3,3,frog,frog,False
/moth/243702373.jpg,5,5,moth,moth,True
/frog/250917991.jpg,3,3,frog,frog,False
/fish/216118586.jpg,2,2,fish,fish,True
/fish/225823160.jpg,2,2,fish,fish,True
/spider/63701261.jpg,6,6,spider,spider,True
/fish/127297107.jpg,2,2,fish,fish,True
/frog/140142189.jpg,3,3,frog,frog,False
/fish/253223495.jpg,2,2,fish,fish,True
/frog/198433930.jpg,3,3,frog,frog,True
/bird/218736044.jpg,0,0,bird,bird,True
/monkey/198203256.jpg,4,4,monkey,monkey,True
/monkey/104235461.jpg,4,4,monkey,monkey,True
/frog/230188648.jpg,3,3,frog,frog,True
/fish/56418035.jpg,2,2,fish,fish,True
/cat/149442670.jpg,1,1,cat,cat,True
/fish/249968350.jpg,2,2,fish,fish,True
/moth/107017325.jpg,5,5,moth,moth,False
/fish/218997986.jpg,2,2,fish,fish,False
/moth/246807354.jpg,5,5,moth,moth,False
/spider/125633470.jpg,6,6,spider,spider,True
/fish/235267743.jpg,2,2,fish,fish,False
/moth/92190057.jpg,5,5,moth,moth,True
/spider/263748239.jpg,6,6,spider,spider,True
/fish/39183944.jpg,2,2,fish,fish,False
/spider/96539028.jpg,6,6,spider,spider,True
/frog/114846307.jpg,3,3,frog,frog,True
/moth/246938376.jpg,5,5,moth,moth,False
/bird/249961143.jpg,0,0,bird,bird,False
/spider/290045046.jpg,6,6,spider,spider,True
/bird/210050717.jpg,0,0,bird,bird,True
/cat/115665892.jpg,1,1,cat,cat,True
/bird/272612364.jpg,0,0,bird,bird,True
/frog/93046411.jpg,3,3,frog,frog,False
/monkey/129257342.jpg,4,4,monkey,monkey,True
/bird/201114990.jpg,0,0,bird,bird,True
/spider/37886369.jpg,6,6,spider,spider,True
/moth/137558434.jpg,5,5,moth,moth,True
/spider/231060917.jpg,6,6,spider,spider,True
/fish/82412618.jpg,2,2,fish,fish,False
/bird/216688290.jpg,0,0,bird,bird,True
/monkey/152921978.jpg,4,4,monkey,monkey,True
/frog/169300114.jpg,3,3,frog,frog,True
/bird/196387619.jpg,0,0,bird,bird,True
/cat/298963990.jpg,1,1,cat,cat,True
/spider/97730072.jpg,6,6,spider,spider,True
/moth/213826110.jpg,5,5,moth,moth,False
/fish/228880395.jpg,2,2,fish,fish,False
/monkey/257605449.jpg,4,4,monkey,monkey,True
/cat/195866751.jpg,1,1,cat,cat,True
/bird/229745164.jpg,0,0,bird,bird,True
/frog/48646898.jpg,3,3,frog,frog,False
/bird/279934082.jpg,0,0,bird,bird,True
/fish/224990711.jpg,2,2,fish,fish,False
/moth/135528217.jpg,5,5,moth,moth,False
/moth/241998631.jpg,5,5,moth,moth,True
/bird/212543364.jpg,0,0,bird,bird,True
/frog/135151122.jpg,3,3,frog,frog,False
/monkey/42917811.jpg,4,4,monkey,monkey,True
/cat/145422782.jpg,1,1,cat,cat,True
/fish/251717531.jpg,2,2,fish,fish,True
/monkey/147324785.jpg,4,4,monkey,monkey,True
/fish/76833476.jpg,2,2,fish,fish,True
/bird/221286869.jpg,0,0,bird,bird,True
/moth/225036531.jpg,5,5,moth,moth,True
/fish/84745006.jpg,2,2,fish,fish,False
/fish/38490399.jpg,2,2,fish,fish,False
/moth/54335652.jpg,5,5,moth,moth,True
/fish/114022068.jpg,2,2,fish,fish,False
/moth/95651322.jpg,5,5,moth,moth,True
/frog/52216559.jpg,3,3,frog,frog,True
/moth/243174805.jpg,5,5,moth,moth,True
/moth/112193635.jpg,5,5,moth,moth,True
/fish/82412181.jpg,2,2,fish,fish,False
/spider/248692494.jpg,6,6,spider,spider,True
/fish/84267071.jpg,2,2,fish,fish,False
/bird/196677143.jpg,0,0,bird,bird,True
/bird/231154452.jpg,0,0,bird,bird,True
/fish/91749323.jpg,2,2,fish,fish,False
/monkey/101701293.jpg,4,4,monkey,monkey,True
/moth/205880632.jpg,5,5,moth,moth,False
/monkey/223673645.jpg,4,4,monkey,monkey,True
/moth/198464087.jpg,5,5,moth,moth,True
/bird/217743259.jpg,0,0,bird,bird,True
/bird/207163041.jpg,0,0,bird,bird,True
/fish/228774989.jpg,2,2,fish,fish,False
/moth/230336818.jpg,5,5,moth,moth,True
/moth/98546206.jpg,5,5,moth,moth,False
/monkey/110497053.jpg,4,4,monkey,monkey,True
/monkey/185261411.jpg,4,4,monkey,monkey,True
/moth/255363153.jpg,5,5,moth,moth,True
/monkey/143825080.jpg,4,4,monkey,monkey,True
/cat/50079460.jpg,1,1,cat,cat,True
/fish/38069570.jpg,2,2,fish,fish,False
/cat/199053971.jpg,1,1,cat,cat,True
/fish/249819106.jpg,2,2,fish,fish,False
/moth/295195822.jpg,5,5,moth,moth,True
/moth/97668116.jpg,5,5,moth,moth,True
/fish/71028706.jpg,2,2,fish,fish,True
/frog/110215400.jpg,3,3,frog,frog,True
/cat/263302704.jpg,1,1,cat,cat,True
/monkey/142360338.jpg,4,4,monkey,monkey,True
/monkey/219546706.jpg,4,4,monkey,monkey,True
/bird/296128656.jpg,0,0,bird,bird,True
/fish/149473663.jpg,2,2,fish,fish,False
/fish/164246411.jpg,2,2,fish,fish,True
/frog/42215933.jpg,3,3,frog,frog,False
/bird/251874714.jpg,0,0,bird,bird,True
/cat/260115738.jpg,1,1,cat,cat,True
/bird/196837597.jpg,0,0,bird,bird,True
/frog/63194898.jpg,3,3,frog,frog,True
/fish/68489923.jpg,2,2,fish,fish,True
/bird/207257718.jpg,0,0,bird,bird,True
/frog/238214485.jpg,3,3,frog,frog,False
/frog/107062463.jpg,3,3,frog,frog,True
/moth/244071481.jpg,5,5,moth,moth,False
/monkey/120860382.jpg,4,4,monkey,monkey,True
/bird/271515341.jpg,0,0,bird,bird,True
/spider/7480792.jpg,6,6,spider,spider,True
/fish/110317583.jpg,2,2,fish,fish,False
/frog/238219910.jpg,3,3,frog,frog,False
/monkey/254385293.jpg,4,4,monkey,monkey,True
/moth/201367467.jpg,5,5,moth,moth,True
/moth/42265859.jpg,5,5,moth,moth,False
/monkey/233520688.jpg,4,4,monkey,monkey,True
/bird/217046830.jpg,0,0,bird,bird,True
/cat/296006679.jpg,1,1,cat,cat,True
/moth/137167719.jpg,5,5,moth,moth,True
/bird/273694277.jpg,0,0,bird,bird,True
/bird/282698157.jpg,0,0,bird,bird,False
/spider/140438987.jpg,6,6,spider,spider,True
/monkey/230166047.jpg,4,4,monkey,monkey,True
/moth/140177262.jpg,5,5,moth,moth,False
/bird/296860862.jpg,0,0,bird,bird,True
/frog/121008274.jpg,3,3,frog,frog,True
/moth/279806778.jpg,5,5,moth,moth,False
/moth/234388180.jpg,5,5,moth,moth,True
/monkey/187839303.jpg,4,4,monkey,monkey,True
/spider/82213097.jpg,6,6,spider,spider,True
/bird/264559909.jpg,0,0,bird,bird,True
/monkey/257581164.jpg,4,4,monkey,monkey,True
/spider/204965585.jpg,6,6,spider,spider,True
/cat/147153049.jpg,1,1,cat,cat,True
/frog/120455495.jpg,3,3,frog,frog,True
/cat/164695463.jpg,1,1,cat,cat,True
/fish/69422076.jpg,2,2,fish,fish,True
/moth/237156059.jpg,5,5,moth,moth,True
/frog/135161989.jpg,3,3,frog,frog,False
/monkey/216125811.jpg,4,4,monkey,monkey,True
/moth/75594313.jpg,5,5,moth,moth,True
/monkey/258279706.jpg,4,4,monkey,monkey,True
/moth/138539737.jpg,5,5,moth,moth,False
/bird/207887945.jpg,0,0,bird,bird,False
/moth/223167758.jpg,5,5,moth,moth,True
/bird/210410336.jpg,0,0,bird,bird,True
/spider/293711171.jpg,6,6,spider,spider,True
/fish/84247523.jpg,2,2,fish,fish,False
/frog/293281121.jpg,3,3,frog,frog,False
/monkey/258279563.jpg,4,4,monkey,monkey,True
/fish/54452172.jpg,2,2,fish,fish,False
/moth/98208203.jpg,5,5,moth,moth,True
/fish/231760214.jpg,2,2,fish,fish,True
/fish/178640159.jpg,2,2,fish,fish,False
/bird/269432585.jpg,0,0,bird,bird,True
/fish/47051783.jpg,2,2,fish,fish,True
/fish/243942633.jpg,2,2,fish,fish,True
/moth/64122998.jpg,5,5,moth,moth,True
/moth/185070464.jpg,5,5,moth,moth,True
/frog/103500645.jpg,3,3,frog,frog,True
/fish/237572776.jpg,2,2,fish,fish,True
/moth/273767037.jpg,5,5,moth,moth,True
/bird/279217108.jpg,0,0,bird,bird,True
/spider/264771122.jpg,6,6,spider,spider,True
/spider/174173319.jpg,6,6,spider,spider,True
/moth/61213887.jpg,5,5,moth,moth,False
/moth/238172179.jpg,5,5,moth,moth,True
/fish/41792068.jpg,2,2,fish,fish,False
/fish/80317821.jpg,2,2,fish,fish,False
/spider/20414005.jpg,6,6,spider,spider,True
/moth/143120966.jpg,5,5,moth,moth,False
/moth/50018444.jpg,5,5,moth,moth,True
/monkey/101701278.jpg,4,4,monkey,monkey,True
/moth/198919995.jpg,5,5,moth,moth,True
/bird/249645494.jpg,0,0,bird,bird,True
/cat/294315083.jpg,1,1,cat,cat,True
/frog/92798380.jpg,3,3,frog,frog,True
/moth/229811640.jpg,5,5,moth,moth,True
/bird/255042976.jpg,0,0,bird,bird,True
/cat/298964320.jpg,1,1,cat,cat,True
/cat/241651144.jpg,1,1,cat,cat,True
/moth/155945485.jpg,5,5,moth,moth,True
/monkey/231387700.jpg,4,4,monkey,monkey,True
/frog/72331879.jpg,3,3,frog,frog,True
/frog/217824829.jpg,3,3,frog,frog,True
/bird/231345308.jpg,0,0,bird,bird,True
/spider/261423802.jpg,6,6,spider,spider,False
/monkey/194030055.jpg,4,4,monkey,monkey,True
/bird/269076508.jpg,0,0,bird,bird,True
/bird/264835284.jpg,0,0,bird,bird,True
/frog/219044609.jpg,3,3,frog,frog,False
/frog/152440257.jpg,3,3,frog,frog,False
/fish/84247023.jpg,2,2,fish,fish,False
/frog/115163483.jpg,3,3,frog,frog,True
/monkey/218053044.jpg,4,4,monkey,monkey,True
/bird/210198945.jpg,0,0,bird,bird,True
/monkey/84366378.jpg,4,4,monkey,monkey,True
/monkey/250249832.jpg,4,4,monkey,monkey,True
/fish/83969272.jpg,2,2,fish,fish,True
/bird/266637247.jpg,0,0,bird,bird,True
/frog/129062082.jpg,3,3,frog,frog,True
/moth/73141828.jpg,5,5,moth,moth,True
/moth/99582855.jpg,5,5,moth,moth,True
/monkey/145930616.jpg,4,4,monkey,monkey,True
/moth/119516197.jpg,5,5,moth,moth,True
/fish/84745947.jpg,2,2,fish,fish,False
/bird/269163486.jpg,0,0,bird,bird,True
/moth/108058672.jpg,5,5,moth,moth,True
/bird/233637274.jpg,0,0,bird,bird,True
/fish/131675585.jpg,2,2,fish,fish,True
/moth/196140855.jpg,5,5,moth,moth,True
/moth/182464062.jpg,5,5,moth,moth,False
/frog/214628705.jpg,3,3,frog,frog,True
/moth/133021282.jpg,5,5,moth,moth,True
/cat/77987877.jpg,1,1,cat,cat,True
/fish/251719900.jpg,2,2,fish,fish,True
/frog/298196790.jpg,3,3,frog,frog,False
/fish/76201874.jpg,2,2,fish,fish,False
/moth/99414290.jpg,5,5,moth,moth,True
/monkey/137994362.jpg,4,4,monkey,monkey,True
/moth/108050207.jpg,5,5,moth,moth,True
/frog/291676760.jpg,3,3,frog,frog,True
/bird/299099018.jpg,0,0,bird,bird,True
/cat/164354008.jpg,1,1,cat,cat,True
/fish/227924373.jpg,2,2,fish,fish,True
/spider/12413932.jpg,6,6,spider,spider,True
/spider/238182921.jpg,6,6,spider,spider,True
/moth/64489896.jpg,5,5,moth,moth,True
/moth/291980266.jpg,5,5,moth,moth,True
/cat/201286286.jpg,1,1,cat,cat,True
/frog/78139532.jpg,3,3,frog,frog,True
/bird/223111551.jpg,0,0,bird,bird,True
/monkey/201484558.jpg,4,4,monkey,monkey,True
/spider/207888445.jpg,6,6,spider,spider,True
/moth/128898510.jpg,5,5,moth,moth,False
/cat/298964332.jpg,1,1,cat,cat,True
/frog/137163860.jpg,3,3,frog,frog,True
/cat/291122244.jpg,1,1,cat,cat,True
/cat/289642239.jpg,1,1,cat,cat,True
/cat/120812019.jpg,1,1,cat,cat,True
/bird/278048085.jpg,0,0,bird,bird,True
/monkey/199867015.jpg,4,4,monkey,monkey,True
/cat/248145659.jpg,1,1,cat,cat,True
/monkey/175557035.jpg,4,4,monkey,monkey,True
/moth/117790974.jpg,5,5,moth,moth,True
/frog/108330900.jpg,3,3,frog,frog,True
/moth/123856581.jpg,5,5,moth,moth,False
/spider/129816313.jpg,6,6,spider,spider,True
/bird/197913717.jpg,0,0,bird,bird,True
/cat/192745843.jpg,1,1,cat,cat,True
/spider/278656442.jpg,6,6,spider,spider,True
/moth/185170247.jpg,5,5,moth,moth,False
/fish/242166879.jpg,2,2,fish,fish,True
/frog/79466731.jpg,3,3,frog,frog,True
/bird/247868838.jpg,0,0,bird,bird,True
/moth/60999069.jpg,5,5,moth,moth,False
/monkey/243122769.jpg,4,4,monkey,monkey,True
/frog/289775141.jpg,3,3,frog,frog,True
/cat/170563855.jpg,1,1,cat,cat,True
/moth/98019840.jpg,5,5,moth,moth,False
/spider/111743864.jpg,6,6,spider,spider,True
/monkey/251689250.jpg,4,4,monkey,monkey,True
/moth/186731096.jpg,5,5,moth,moth,False
/frog/127598166.jpg,3,3,frog,frog,True
/cat/158962952.jpg,1,1,cat,cat,True
/cat/298964163.jpg,1,1,cat,cat,True
/monkey/147119674.jpg,4,4,monkey,monkey,True
/moth/53566105.jpg,5,5,moth,moth,True
/fish/169657460.jpg,2,2,fish,fish,False
/moth/138354125.jpg,5,5,moth,moth,True
/moth/174206141.jpg,5,5,moth,moth,True
/moth/294966002.jpg,5,5,moth,moth,True
/monkey/101084524.jpg,4,4,monkey,monkey,True
/fish/231760076.jpg,2,2,fish,fish,True
/moth/248108180.jpg,5,5,moth,moth,True
/spider/108294064.jpg,6,6,spider,spider,True
/fish/127265892.jpg,2,2,fish,fish,True
/spider/204873840.jpg,6,6,spider,spider,True
/fish/38126539.jpg,2,2,fish,fish,True
/cat/182508808.jpg,1,1,cat,cat,True
/fish/92984136.jpg,2,2,fish,fish,False
/spider/282444442.jpg,6,6,spider,spider,True
/fish/200408694.jpg,2,2,fish,fish,True
/spider/279321380.jpg,6,6,spider,spider,True
/bird/243703135.jpg,0,0,bird,bird,True
/spider/282109408.jpg,6,6,spider,spider,True
/spider/146991269.jpg,6,6,spider,spider,True
/monkey/199896430.jpg,4,4,monkey,monkey,True
/spider/31702773.jpg,6,6,spider,spider,True
/cat/194522152.jpg,1,1,cat,cat,True
/monkey/250449167.jpg,4,4,monkey,monkey,True
/moth/137980819.jpg,5,5,moth,moth,False
/frog/291318458.jpg,3,3,frog,frog,True
/spider/33933240.jpg,6,6,spider,spider,True
/fish/45881047.jpg,2,2,fish,fish,False
/fish/38334650.jpg,2,2,fish,fish,False
/fish/200408692.jpg,2,2,fish,fish,True
/moth/98529551.jpg,5,5,moth,moth,True
/moth/59981005.jpg,5,5,moth,moth,False
/bird/248408169.jpg,0,0,bird,bird,True
/monkey/42442713.jpg,4,4,monkey,monkey,True
/moth/64312910.jpg,5,5,moth,moth,True
/fish/54624465.jpg,2,2,fish,fish,True
/monkey/223043997.jpg,4,4,monkey,monkey,True
/frog/236890286.jpg,3,3,frog,frog,True
/spider/165530592.jpg,6,6,spider,spider,True
/fish/248782032.jpg,2,2,fish,fish,False
/monkey/164687559.jpg,4,4,monkey,monkey,True
/spider/150001365.jpg,6,6,spider,spider,True
/fish/181826061.jpg,2,2,fish,fish,True
/bird/195653623.jpg,0,0,bird,bird,True
/bird/292324739.jpg,0,0,bird,bird,True
/frog/201596402.jpg,3,3,frog,frog,True
/fish/245295567.jpg,2,2,fish,fish,False
/monkey/253270228.jpg,4,4,monkey,monkey,True
/bird/273207635.jpg,0,0,bird,bird,True
/spider/239176808.jpg,6,6,spider,spider,True
/moth/140177523.jpg,5,5,moth,moth,True
/spider/6752015.jpg,6,6,spider,spider,True
/spider/13358821.jpg,6,6,spider,spider,True
/moth/104377210.jpg,5,5,moth,moth,True
/fish/215290707.jpg,2,2,fish,fish,True
/moth/137104885.jpg,5,5,moth,moth,True
/monkey/101701299.jpg,4,4,monkey,monkey,True
/monkey/200572978.jpg,4,4,monkey,monkey,True
/frog/250378281.jpg,3,3,frog,frog,True
/monkey/134690413.jpg,4,4,monkey,monkey,True
/cat/102499722.jpg,1,1,cat,cat,True
/cat/206921140.jpg,1,1,cat,cat,True
/frog/80406279.jpg,3,3,frog,frog,False
/monkey/183583482.jpg,4,4,monkey,monkey,True
/fish/228998402.jpg,2,2,fish,fish,True
/moth/134517113.jpg,5,5,moth,moth,True
/moth/56858338.jpg,5,5,moth,moth,False
/spider/15373870.jpg,6,6,spider,spider,True
/moth/111217053.jpg,5,5,moth,moth,True
/moth/99414295.jpg,5,5,moth,moth,False
/moth/139867545.jpg,5,5,moth,moth,True
/bird/282234370.jpg,0,0,bird,bird,True
/moth/97728064.jpg,5,5,moth,moth,False
/frog/206783484.jpg,3,3,frog,frog,True
/bird/292995787.jpg,0,0,bird,bird,True
/spider/56935230.jpg,6,6,spider,spider,True
/cat/105573168.jpg,1,1,cat,cat,True
/spider/172984293.jpg,6,6,spider,spider,True
/frog/225889493.jpg,3,3,frog,frog,True
/fish/84744718.jpg,2,2,fish,fish,False
/bird/258495153.jpg,0,0,bird,bird,True
/moth/246065988.jpg,5,5,moth,moth,False
/moth/107129284.jpg,5,5,moth,moth,True
/moth/137286413.jpg,5,5,moth,moth,True
/moth/56441925.jpg,5,5,moth,moth,False
/cat/77603219.jpg,1,1,cat,cat,True
/cat/291122222.jpg,1,1,cat,cat,True
/bird/230766939.jpg,0,0,bird,bird,True
/bird/253137988.jpg,0,0,bird,bird,True
/spider/108438823.jpg,6,6,spider,spider,True
/spider/133340430.jpg,6,6,spider,spider,True
/bird/260551013.jpg,0,0,bird,bird,True
/fish/38126419.jpg,2,2,fish,fish,True
/fish/222263188.jpg,2,2,fish,fish,False
/spider/264735920.jpg,6,6,spider,spider,True
/moth/44886773.jpg,5,5,moth,moth,True
/spider/135172608.jpg,6,6,spider,spider,True
/fish/110317390.jpg,2,2,fish,fish,False
/bird/232235647.jpg,0,0,bird,bird,True
/monkey/252073852.jpg,4,4,monkey,monkey,True
/moth/100861121.jpg,5,5,moth,moth,False
/frog/247037923.jpg,3,3,frog,frog,True
/cat/188137700.jpg,1,1,cat,cat,True
/fish/246875136.jpg,2,2,fish,fish,False
/fish/161816562.jpg,2,2,fish,fish,False
/cat/172764467.jpg,1,1,cat,cat,True
/spider/184194630.jpg,6,6,spider,spider,True
/monkey/240471037.jpg,4,4,monkey,monkey,True
/bird/224114352.jpg,0,0,bird,bird,True
/fish/71029416.jpg,2,2,fish,fish,False
/cat/231915054.jpg,1,1,cat,cat,True
/monkey/197834159.jpg,4,4,monkey,monkey,True
/moth/271123362.jpg,5,5,moth,moth,True
/moth/173857454.jpg,5,5,moth,moth,True
/frog/162527386.jpg,3,3,frog,frog,True
/spider/63351204.jpg,6,6,spider,spider,True
/frog/224500965.jpg,3,3,frog,frog,True
/spider/169899259.jpg,6,6,spider,spider,False
/spider/70732389.jpg,6,6,spider,spider,False
/bird/264834958.jpg,0,0,bird,bird,True
/cat/188407290.jpg,1,1,cat,cat,True
/frog/138631405.jpg,3,3,frog,frog,True
/fish/242166898.jpg,2,2,fish,fish,True
/spider/165107762.jpg,6,6,spider,spider,False
/bird/238986985.jpg,0,0,bird,bird,True
/moth/79532094.jpg,5,5,moth,moth,True
/moth/188907325.jpg,5,5,moth,moth,True
/cat/182102320.jpg,1,1,cat,cat,True
/monkey/197032168.jpg,4,4,monkey,monkey,True
/spider/269955921.jpg,6,6,spider,spider,True
/fish/249430251.jpg,2,2,fish,fish,True
/moth/138847604.jpg,5,5,moth,moth,False
/frog/46672174.jpg,3,3,frog,frog,True
/monkey/233900241.jpg,4,4,monkey,monkey,True
/spider/140066932.jpg,6,6,spider,spider,True
/frog/55822553.jpg,3,3,frog,frog,True
/frog/108767806.jpg,3,3,frog,frog,False
/moth/179577138.jpg,5,5,moth,moth,True
/spider/128668947.jpg,6,6,spider,spider,True
/moth/107953640.jpg,5,5,moth,moth,True
/bird/208659699.jpg,0,0,bird,bird,False
/fish/84253888.jpg,2,2,fish,fish,False
/frog/44770252.jpg,3,3,frog,frog,True
/fish/165775136.jpg,2,2,fish,fish,True
/spider/256079783.jpg,6,6,spider,spider,True
/frog/178096040.jpg,3,3,frog,frog,True
/monkey/213376453.jpg,4,4,monkey,monkey,True
/monkey/219439249.jpg,4,4,monkey,monkey,True
/moth/40559239.jpg,5,5,moth,moth,False
/fish/251965675.jpg,2,2,fish,fish,True
/frog/132657095.jpg,3,3,frog,frog,True
/moth/297259532.jpg,5,5,moth,moth,True
/cat/190778497.jpg,1,1,cat,cat,True
/moth/96749975.jpg,5,5,moth,moth,True
/spider/131684230.jpg,6,6,spider,spider,True
/fish/105415231.jpg,2,2,fish,fish,False
/frog/53228593.jpg,3,3,frog,frog,True
/moth/244763294.jpg,5,5,moth,moth,False
/spider/295690060.jpg,6,6,spider,spider,True
/frog/145460751.jpg,3,3,frog,frog,True
/fish/164447192.jpg,2,2,fish,fish,True
/bird/285061996.jpg,0,0,bird,bird,False
/bird/261738845.jpg,0,0,bird,bird,True
/cat/175290780.jpg,1,1,cat,cat,True
/cat/140314471.jpg,1,1,cat,cat,True
/cat/108618342.jpg,1,1,cat,cat,True
/moth/264467718.jpg,5,5,moth,moth,False
/fish/51252090.jpg,2,2,fish,fish,True
/frog/76761330.jpg,3,3,frog,frog,True
/monkey/153236403.jpg,4,4,monkey,monkey,True
/fish/39320919.jpg,2,2,fish,fish,False
/spider/227564663.jpg,6,6,spider,spider,True
/fish/91749407.jpg,2,2,fish,fish,False
/spider/230815094.jpg,6,6,spider,spider,True
/frog/245015083.jpg,3,3,frog,frog,False
/spider/132989247.jpg,6,6,spider,spider,True
/moth/194110738.jpg,5,5,moth,moth,True
/spider/199940474.jpg,6,6,spider,spider,True
/moth/249094541.jpg,5,5,moth,moth,False
/fish/104840993.jpg,2,2,fish,fish,False
/monkey/146519785.jpg,4,4,monkey,monkey,True
/spider/259085811.jpg,6,6,spider,spider,True
/spider/103618927.jpg,6,6,spider,spider,True
/monkey/216349387.jpg,4,4,monkey,monkey,True
/frog/291319645.jpg,3,3,frog,frog,True
/frog/114339014.jpg,3,3,frog,frog,True
/monkey/219439251.jpg,4,4,monkey,monkey,True
/fish/228371047.jpg,2,2,fish,fish,False
/moth/227026049.jpg,5,5,moth,moth,True
/fish/38334324.jpg,2,2,fish,fish,False
/fish/251965723.jpg,2,2,fish,fish,True
/frog/44645437.jpg,3,3,frog,frog,False
/frog/205040288.jpg,3,3,frog,frog,True
/spider/188953433.jpg,6,6,spider,spider,True
/spider/121826391.jpg,6,6,spider,spider,True
/cat/126721706.jpg,1,1,cat,cat,True
/bird/225167238.jpg,0,0,bird,bird,True
/monkey/198816357.jpg,4,4,monkey,monkey,True
/moth/294884812.jpg,5,5,moth,moth,True
/monkey/168147566.jpg,4,4,monkey,monkey,True
/monkey/165935066.jpg,4,4,monkey,monkey,True
/spider/193837955.jpg,6,6,spider,spider,True
/monkey/198712262.jpg,4,4,monkey,monkey,True
/fish/253130231.jpg,2,2,fish,fish,False
/cat/298964283.jpg,1,1,cat,cat,True
/spider/198709791.jpg,6,6,spider,spider,True
/frog/152511244.jpg,3,3,frog,frog,False
/frog/279832887.jpg,3,3,frog,frog,True
/spider/174100296.jpg,6,6,spider,spider,True
/fish/250966825.jpg,2,2,fish,fish,True
/moth/64216682.jpg,5,5,moth,moth,True
/cat/225745824.jpg,1,1,cat,cat,True
/fish/251965384.jpg,2,2,fish,fish,True
/moth/174341442.jpg,5,5,moth,moth,True
/fish/82069172.jpg,2,2,fish,fish,False
/spider/129766669.jpg,6,6,spider,spider,True
/moth/212012718.jpg,5,5,moth,moth,True
/spider/30632753.jpg,6,6,spider,spider,True
/bird/197485616.jpg,0,0,bird,bird,True
/frog/249647142.jpg,3,3,frog,frog,False
/moth/73751617.jpg,5,5,moth,moth,True
/spider/34771122.jpg,6,6,spider,spider,True
/moth/233494154.jpg,5,5,moth,moth,True
/moth/79648349.jpg,5,5,moth,moth,True
/bird/236243597.jpg,0,0,bird,bird,True
/monkey/142232681.jpg,4,4,monkey,monkey,True
/monkey/198087293.jpg,4,4,monkey,monkey,True
/fish/213325157.jpg,2,2,fish,fish,False
/moth/226884411.jpg,5,5,moth,moth,True
/bird/241590566.jpg,0,0,bird,bird,False
/fish/38126129.jpg,2,2,fish,fish,False
/monkey/216125810.jpg,4,4,monkey,monkey,True
/moth/185070430.jpg,5,5,moth,moth,True
/bird/234444979.jpg,0,0,bird,bird,True
/moth/234507356.jpg,5,5,moth,moth,True
/spider/95471347.jpg,6,6,spider,spider,True
/spider/60491810.jpg,6,6,spider,spider,True
/moth/247126836.jpg,5,5,moth,moth,True
/moth/59270500.jpg,5,5,moth,moth,True
/bird/268537076.jpg,0,0,bird,bird,True
/bird/207708639.jpg,0,0,bird,bird,True
/moth/290291329.jpg,5,5,moth,moth,True
