rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/cat/106652253.jpg,1,1,cat,cat,True,38,1024x1024-38_stored
/fish/47558519.jpg,2,2,fish,fish,True,38,1024x1024-38_stored
/frog/268607588.jpg,3,3,frog,frog,True,38,1024x1024-38_stored
/monkey/150916104.jpg,4,4,monkey,monkey,True,38,1024x1024-38_stored
/monkey/251276219.jpg,4,4,monkey,monkey,True,38,1024x1024-38_stored
/frog/241870460.jpg,3,3,frog,frog,True,38,1024x1024-38_stored
/monkey/104323952.jpg,4,4,monkey,monkey,True,38,1024x1024-38_stored
/monkey/200573045.jpg,4,4,monkey,monkey,True,38,1024x1024-38_stored
/frog/132489614.jpg,3,3,frog,frog,True,38,1024x1024-38_stored
/cat/208968976.jpg,1,1,cat,cat,True,38,1024x1024-38_stored
/frog/175935887.jpg,3,3,frog,frog,True,39,1024x1024-39_stored
/frog/165295991.jpg,3,3,frog,frog,True,39,1024x1024-39_stored
/frog/49825445.jpg,3,3,frog,frog,True,39,1024x1024-39_stored
/spider/150889207.jpg,6,6,spider,spider,True,39,1024x1024-39_stored
/cat/269039860.jpg,1,1,cat,cat,True,39,1024x1024-39_stored
/moth/50739003.jpg,5,5,moth,moth,True,39,1024x1024-39_stored
/bird/276862292.jpg,0,0,bird,bird,True,39,1024x1024-39_stored
/bird/259217541.jpg,0,0,bird,bird,True,39,1024x1024-39_stored
/moth/120754345.jpg,5,5,moth,moth,True,39,1024x1024-39_stored
/moth/168859705.jpg,5,5,moth,moth,True,39,1024x1024-39_stored
/frog/39585567.jpg,3,3,frog,frog,True,40,1024x1024-40_stored
/frog/94885457.jpg,3,3,frog,frog,True,40,1024x1024-40_stored
/monkey/251518215.jpg,4,4,monkey,monkey,True,40,1024x1024-40_stored
/bird/215648629.jpg,0,0,bird,bird,True,40,1024x1024-40_stored
/spider/103935072.jpg,6,6,spider,spider,True,40,1024x1024-40_stored
/fish/165180430.jpg,2,2,fish,fish,True,40,1024x1024-40_stored
/monkey/188580934.jpg,4,4,monkey,monkey,True,40,1024x1024-40_stored
/bird/201350489.jpg,0,0,bird,bird,True,40,1024x1024-40_stored
/frog/285826812.jpg,3,3,frog,frog,True,40,1024x1024-40_stored
/bird/264913460.jpg,0,0,bird,bird,True,40,1024x1024-40_stored
/cat/257452955.jpg,1,1,cat,cat,True,41,1024x1024-41_stored
/frog/127908329.jpg,3,3,frog,frog,True,41,1024x1024-41_stored
/cat/193782787.jpg,1,1,cat,cat,True,41,1024x1024-41_stored
/monkey/146611792.jpg,4,4,monkey,monkey,True,41,1024x1024-41_stored
/cat/254456546.jpg,1,1,cat,cat,True,41,1024x1024-41_stored
/spider/152762072.jpg,6,6,spider,spider,True,41,1024x1024-41_stored
/spider/130845616.jpg,6,6,spider,spider,True,41,1024x1024-41_stored
/moth/244742771.jpg,5,5,moth,moth,True,41,1024x1024-41_stored
/bird/248290615.jpg,0,0,bird,bird,True,41,1024x1024-41_stored
/frog/242126009.jpg,3,3,frog,frog,True,41,1024x1024-41_stored
/spider/242881152.jpg,6,6,spider,spider,True,42,1024x1024-42_stored
/monkey/139263698.jpg,4,4,monkey,monkey,True,42,1024x1024-42_stored
/cat/238954015.jpg,1,1,cat,cat,True,42,1024x1024-42_stored
/frog/50680525.jpg,3,3,frog,frog,True,42,1024x1024-42_stored
/bird/249943261.jpg,0,0,bird,bird,True,42,1024x1024-42_stored
/monkey/55515819.jpg,4,4,monkey,monkey,True,42,1024x1024-42_stored
/frog/216221879.jpg,3,3,frog,frog,True,42,1024x1024-42_stored
/frog/155089298.jpg,3,3,frog,frog,True,42,1024x1024-42_stored
/bird/274302260.jpg,0,0,bird,bird,True,42,1024x1024-42_stored
/monkey/245858141.jpg,4,4,monkey,monkey,True,42,1024x1024-42_stored
/monkey/108226947.jpg,4,4,monkey,monkey,True,43,1024x1024-43_stored
/monkey/224935074.jpg,4,4,monkey,monkey,True,43,1024x1024-43_stored
/frog/185977626.jpg,3,3,frog,frog,True,43,1024x1024-43_stored
/fish/179254734.jpg,2,2,fish,fish,True,43,1024x1024-43_stored
/bird/273964376.jpg,0,0,bird,bird,True,43,1024x1024-43_stored
/fish/252504817.jpg,2,2,fish,fish,True,43,1024x1024-43_stored
/monkey/150912147.jpg,4,4,monkey,monkey,True,43,1024x1024-43_stored
/cat/282747135.jpg,1,1,cat,cat,True,43,1024x1024-43_stored
/moth/299524483.jpg,5,5,moth,moth,True,43,1024x1024-43_stored
/bird/266397490.jpg,0,0,bird,bird,True,43,1024x1024-43_stored
/frog/255641442.jpg,3,3,frog,frog,True,44,1024x1024-44_stored
/monkey/143465294.jpg,4,4,monkey,monkey,True,44,1024x1024-44_stored
/moth/48429128.jpg,5,5,moth,moth,True,44,1024x1024-44_stored
/frog/139293904.jpg,3,3,frog,frog,True,44,1024x1024-44_stored
/bird/275503022.jpg,0,0,bird,bird,True,44,1024x1024-44_stored
/spider/73839746.jpg,6,6,spider,spider,True,44,1024x1024-44_stored
/moth/123639180.jpg,5,5,moth,moth,True,44,1024x1024-44_stored
/monkey/148007832.jpg,4,4,monkey,monkey,True,44,1024x1024-44_stored
/frog/152193997.jpg,3,3,frog,frog,True,44,1024x1024-44_stored
/monkey/135364631.jpg,4,4,monkey,monkey,True,44,1024x1024-44_stored
/monkey/135845233.jpg,4,4,monkey,monkey,True,45,1024x1024-45_stored
/cat/171270588.jpg,1,1,cat,cat,True,45,1024x1024-45_stored
/frog/213020894.jpg,3,3,frog,frog,True,45,1024x1024-45_stored
/spider/96681790.jpg,6,6,spider,spider,True,45,1024x1024-45_stored
/spider/17688270.jpg,6,6,spider,spider,True,45,1024x1024-45_stored
/monkey/63285352.jpg,4,4,monkey,monkey,True,45,1024x1024-45_stored
/frog/71983281.jpg,3,3,frog,frog,True,45,1024x1024-45_stored
/monkey/251976336.jpg,4,4,monkey,monkey,True,45,1024x1024-45_stored
/frog/161271673.jpg,3,3,frog,frog,True,45,1024x1024-45_stored
/spider/159218895.jpg,6,6,spider,spider,True,45,1024x1024-45_stored
/spider/32550981.jpg,6,6,spider,spider,True,46,1024x1024-46_stored
/spider/193598297.jpg,6,6,spider,spider,True,46,1024x1024-46_stored
/bird/273732489.jpg,0,0,bird,bird,True,46,1024x1024-46_stored
/frog/209676604.jpg,3,3,frog,frog,True,46,1024x1024-46_stored
/bird/263320264.jpg,0,0,bird,bird,True,46,1024x1024-46_stored
/cat/160684230.jpg,1,1,cat,cat,True,46,1024x1024-46_stored
/monkey/142332507.jpg,4,4,monkey,monkey,True,46,1024x1024-46_stored
/spider/255260639.jpg,6,6,spider,spider,True,46,1024x1024-46_stored
/monkey/216125806.jpg,4,4,monkey,monkey,True,46,1024x1024-46_stored
/monkey/88070868.jpg,4,4,monkey,monkey,True,46,1024x1024-46_stored
/frog/155985763.jpg,3,3,frog,frog,True,47,1024x1024-47_stored
/spider/194252139.jpg,6,6,spider,spider,True,47,1024x1024-47_stored
/spider/201836608.jpg,6,6,spider,spider,True,47,1024x1024-47_stored
/spider/194825727.jpg,6,6,spider,spider,True,47,1024x1024-47_stored
/spider/132567371.jpg,6,6,spider,spider,True,47,1024x1024-47_stored
/monkey/53830304.jpg,4,4,monkey,monkey,True,47,1024x1024-47_stored
/bird/268334099.jpg,0,0,bird,bird,True,47,1024x1024-47_stored
/moth/187574360.jpg,5,5,moth,moth,True,47,1024x1024-47_stored
/frog/184204499.jpg,3,3,frog,frog,True,47,1024x1024-47_stored
/cat/44198938.jpg,1,1,cat,cat,True,47,1024x1024-47_stored
/fish/76170273.jpg,2,2,fish,fish,True,48,1024x1024-48_stored
/frog/134805699.jpg,3,3,frog,frog,True,48,1024x1024-48_stored
/fish/106280759.jpg,2,2,fish,fish,True,48,1024x1024-48_stored
/cat/96818897.jpg,1,1,cat,cat,True,48,1024x1024-48_stored
/bird/216917189.jpg,0,0,bird,bird,True,48,1024x1024-48_stored
/bird/287956610.jpg,0,0,bird,bird,True,48,1024x1024-48_stored
/spider/176801243.jpg,6,6,spider,spider,True,48,1024x1024-48_stored
/frog/215024766.jpg,3,3,frog,frog,True,48,1024x1024-48_stored
/fish/215412747.jpg,2,2,fish,fish,True,48,1024x1024-48_stored
/spider/210527342.jpg,6,6,spider,spider,True,48,1024x1024-48_stored
/moth/139023132.jpg,5,5,moth,moth,True,49,1024x1024-49_stored
/frog/152188141.jpg,3,3,frog,frog,True,49,1024x1024-49_stored
/monkey/186382272.jpg,4,4,monkey,monkey,True,49,1024x1024-49_stored
/bird/229761270.jpg,0,0,bird,bird,True,49,1024x1024-49_stored
/fish/225999729.jpg,2,2,fish,fish,True,49,1024x1024-49_stored
/monkey/267970782.jpg,4,4,monkey,monkey,True,49,1024x1024-49_stored
/frog/279326594.jpg,3,3,frog,frog,True,49,1024x1024-49_stored
/moth/249550380.jpg,5,5,moth,moth,True,49,1024x1024-49_stored
/monkey/169456020.jpg,4,4,monkey,monkey,True,49,1024x1024-49_stored
/cat/274709150.jpg,1,1,cat,cat,True,49,1024x1024-49_stored
/fish/201628919.jpg,2,2,fish,fish,True,50,1024x1024-50_stored
/fish/111273733.jpg,2,2,fish,fish,True,50,1024x1024-50_stored
/fish/168927788.jpg,2,2,fish,fish,True,50,1024x1024-50_stored
/frog/84926485.jpg,3,3,frog,frog,True,50,1024x1024-50_stored
/moth/297272959.jpg,5,5,moth,moth,True,50,1024x1024-50_stored
/monkey/85549872.jpg,4,4,monkey,monkey,True,50,1024x1024-50_stored
/frog/48704935.jpg,3,3,frog,frog,True,50,1024x1024-50_stored
/monkey/236878560.jpg,4,4,monkey,monkey,True,50,1024x1024-50_stored
/fish/117084550.jpg,2,2,fish,fish,True,50,1024x1024-50_stored
/monkey/214642895.jpg,4,4,monkey,monkey,True,50,1024x1024-50_stored
/monkey/186536410.jpg,4,4,monkey,monkey,True,51,1024x1024-51_stored
/spider/205218151.jpg,6,6,spider,spider,True,51,1024x1024-51_stored
/fish/167517477.jpg,2,2,fish,fish,True,51,1024x1024-51_stored
/frog/235800144.jpg,3,3,frog,frog,True,51,1024x1024-51_stored
/bird/284392392.jpg,0,0,bird,bird,True,51,1024x1024-51_stored
/bird/234444175.jpg,0,0,bird,bird,True,51,1024x1024-51_stored
/cat/236831003.jpg,1,1,cat,cat,True,51,1024x1024-51_stored
/cat/138315656.jpg,1,1,cat,cat,True,51,1024x1024-51_stored
/moth/293434870.jpg,5,5,moth,moth,True,51,1024x1024-51_stored
/bird/233326995.jpg,0,0,bird,bird,True,51,1024x1024-51_stored
/bird/254314666.jpg,0,0,bird,bird,True,52,1024x1024-52_stored
/spider/246118647.jpg,6,6,spider,spider,True,52,1024x1024-52_stored
/frog/221305087.jpg,3,3,frog,frog,True,52,1024x1024-52_stored
/monkey/216125821.jpg,4,4,monkey,monkey,True,52,1024x1024-52_stored
/frog/54020360.jpg,3,3,frog,frog,True,52,1024x1024-52_stored
/monkey/63285353.jpg,4,4,monkey,monkey,True,52,1024x1024-52_stored
/frog/65053139.jpg,3,3,frog,frog,True,52,1024x1024-52_stored
/monkey/202057632.jpg,4,4,monkey,monkey,True,52,1024x1024-52_stored
/frog/154480379.jpg,3,3,frog,frog,True,52,1024x1024-52_stored
/cat/174782404.jpg,1,1,cat,cat,True,52,1024x1024-52_stored
/moth/166371188.jpg,5,5,moth,moth,True,53,1024x1024-53_stored
/frog/168015201.jpg,3,3,frog,frog,True,53,1024x1024-53_stored
/monkey/203459559.jpg,4,4,monkey,monkey,True,53,1024x1024-53_stored
/spider/39616685.jpg,6,6,spider,spider,True,53,1024x1024-53_stored
/frog/226310299.jpg,3,3,frog,frog,True,53,1024x1024-53_stored
/frog/240435659.jpg,3,3,frog,frog,True,53,1024x1024-53_stored
/cat/298963994.jpg,1,1,cat,cat,True,53,1024x1024-53_stored
/monkey/148355615.jpg,4,4,monkey,monkey,True,53,1024x1024-53_stored
/bird/206968326.jpg,0,0,bird,bird,True,53,1024x1024-53_stored
/cat/133961213.jpg,1,1,cat,cat,True,53,1024x1024-53_stored
/bird/209512640.jpg,0,0,bird,bird,True,54,1024x1024-54_stored
/monkey/128966787.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/monkey/101366079.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/monkey/121804914.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/monkey/173725683.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/monkey/170055678.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/spider/259883451.jpg,6,6,spider,spider,True,54,1024x1024-54_stored
/cat/298964013.jpg,1,1,cat,cat,True,54,1024x1024-54_stored
/spider/190504051.jpg,6,6,spider,spider,True,54,1024x1024-54_stored
/monkey/214854806.jpg,4,4,monkey,monkey,True,54,1024x1024-54_stored
/frog/93395096.jpg,3,3,frog,frog,True,55,1024x1024-55_stored
/bird/234445163.jpg,0,0,bird,bird,True,55,1024x1024-55_stored
/spider/250832196.jpg,6,6,spider,spider,True,55,1024x1024-55_stored
/monkey/162303540.jpg,4,4,monkey,monkey,True,55,1024x1024-55_stored
/cat/250316320.jpg,1,1,cat,cat,True,55,1024x1024-55_stored
/frog/280775876.jpg,3,3,frog,frog,True,55,1024x1024-55_stored
/bird/263813796.jpg,0,0,bird,bird,True,55,1024x1024-55_stored
/monkey/117285208.jpg,4,4,monkey,monkey,True,55,1024x1024-55_stored
/frog/240868812.jpg,3,3,frog,frog,True,55,1024x1024-55_stored
/spider/19258166.jpg,6,6,spider,spider,True,55,1024x1024-55_stored
/bird/279496715.jpg,0,0,bird,bird,True,56,1024x1024-56_stored
/fish/229426092.jpg,2,2,fish,fish,True,56,1024x1024-56_stored
/moth/292481441.jpg,5,5,moth,moth,True,56,1024x1024-56_stored
/frog/280654339.jpg,3,3,frog,frog,True,56,1024x1024-56_stored
/bird/207900397.jpg,0,0,bird,bird,True,56,1024x1024-56_stored
/fish/252647477.jpg,2,2,fish,fish,True,56,1024x1024-56_stored
/monkey/103642463.jpg,4,4,monkey,monkey,True,56,1024x1024-56_stored
/fish/186089837.jpg,2,2,fish,fish,True,56,1024x1024-56_stored
/frog/234543733.jpg,3,3,frog,frog,True,56,1024x1024-56_stored
/bird/254108688.jpg,0,0,bird,bird,True,56,1024x1024-56_stored
/moth/291556243.jpg,5,5,moth,moth,True,57,1024x1024-57_stored
/fish/248782593.jpg,2,2,fish,fish,True,57,1024x1024-57_stored
/monkey/154364571.jpg,4,4,monkey,monkey,True,57,1024x1024-57_stored
/monkey/225167804.jpg,4,4,monkey,monkey,True,57,1024x1024-57_stored
/frog/176607305.jpg,3,3,frog,frog,True,57,1024x1024-57_stored
/frog/157289465.jpg,3,3,frog,frog,True,57,1024x1024-57_stored
/monkey/117846753.jpg,4,4,monkey,monkey,True,57,1024x1024-57_stored
/bird/249878823.jpg,0,0,bird,bird,True,57,1024x1024-57_stored
/monkey/210707123.jpg,4,4,monkey,monkey,True,57,1024x1024-57_stored
/monkey/146799137.jpg,4,4,monkey,monkey,True,57,1024x1024-57_stored
/bird/236184811.jpg,0,0,bird,bird,True,58,1024x1024-58_stored
/frog/207684872.jpg,3,3,frog,frog,True,58,1024x1024-58_stored
/monkey/216125815.jpg,4,4,monkey,monkey,True,58,1024x1024-58_stored
/monkey/219470202.jpg,4,4,monkey,monkey,True,58,1024x1024-58_stored
/monkey/250574627.jpg,4,4,monkey,monkey,True,58,1024x1024-58_stored
/frog/131761256.jpg,3,3,frog,frog,True,58,1024x1024-58_stored
/cat/239879956.jpg,1,1,cat,cat,True,58,1024x1024-58_stored
/spider/117291273.jpg,6,6,spider,spider,True,58,1024x1024-58_stored
/monkey/199003550.jpg,4,4,monkey,monkey,True,58,1024x1024-58_stored
/moth/171796603.jpg,5,5,moth,moth,True,58,1024x1024-58_stored
/moth/90925986.jpg,5,5,moth,moth,True,59,1024x1024-59_stored
/monkey/160656507.jpg,4,4,monkey,monkey,True,59,1024x1024-59_stored
/monkey/143575981.jpg,4,4,monkey,monkey,True,59,1024x1024-59_stored
/spider/72886918.jpg,6,6,spider,spider,True,59,1024x1024-59_stored
/frog/132895976.jpg,3,3,frog,frog,True,59,1024x1024-59_stored
/spider/140080858.jpg,6,6,spider,spider,True,59,1024x1024-59_stored
/monkey/231388279.jpg,4,4,monkey,monkey,True,59,1024x1024-59_stored
/bird/215300938.jpg,0,0,bird,bird,True,59,1024x1024-59_stored
/spider/257278336.jpg,6,6,spider,spider,True,59,1024x1024-59_stored
/monkey/142904882.jpg,4,4,monkey,monkey,True,59,1024x1024-59_stored
/bird/214362745.jpg,0,0,bird,bird,True,60,1024x1024-60_stored
/monkey/101366087.jpg,4,4,monkey,monkey,True,60,1024x1024-60_stored
/bird/291182285.jpg,0,0,bird,bird,True,60,1024x1024-60_stored
/spider/160230076.jpg,6,6,spider,spider,True,60,1024x1024-60_stored
/monkey/213377044.jpg,4,4,monkey,monkey,True,60,1024x1024-60_stored
/cat/217392569.jpg,1,1,cat,cat,True,60,1024x1024-60_stored
/fish/77980496.jpg,2,2,fish,fish,True,60,1024x1024-60_stored
/spider/187791674.jpg,6,6,spider,spider,True,60,1024x1024-60_stored
/fish/41555438.jpg,2,2,fish,fish,True,60,1024x1024-60_stored
/bird/265192700.jpg,0,0,bird,bird,True,60,1024x1024-60_stored
/cat/292815280.jpg,1,1,cat,cat,True,61,1024x1024-61_stored
/frog/255510078.jpg,3,3,frog,frog,True,61,1024x1024-61_stored
/fish/227021168.jpg,2,2,fish,fish,True,61,1024x1024-61_stored
/cat/186871323.jpg,1,1,cat,cat,True,61,1024x1024-61_stored
/cat/178791516.jpg,1,1,cat,cat,True,61,1024x1024-61_stored
/bird/211487337.jpg,0,0,bird,bird,True,61,1024x1024-61_stored
/spider/271284768.jpg,6,6,spider,spider,True,61,1024x1024-61_stored
/fish/50829843.jpg,2,2,fish,fish,True,61,1024x1024-61_stored
/cat/41125056.jpg,1,1,cat,cat,True,61,1024x1024-61_stored
/frog/263934875.jpg,3,3,frog,frog,True,61,1024x1024-61_stored
/frog/114339048.jpg,3,3,frog,frog,True,62,1024x1024-62_stored
/frog/183086234.jpg,3,3,frog,frog,True,62,1024x1024-62_stored
/spider/32148984.jpg,6,6,spider,spider,True,62,1024x1024-62_stored
/frog/139710511.jpg,3,3,frog,frog,True,62,1024x1024-62_stored
/cat/64562960.jpg,1,1,cat,cat,True,62,1024x1024-62_stored
/cat/122860710.jpg,1,1,cat,cat,True,62,1024x1024-62_stored
/moth/158496866.jpg,5,5,moth,moth,True,62,1024x1024-62_stored
/cat/292335810.jpg,1,1,cat,cat,True,62,1024x1024-62_stored
/cat/200063034.jpg,1,1,cat,cat,True,62,1024x1024-62_stored
/monkey/186382264.jpg,4,4,monkey,monkey,True,62,1024x1024-62_stored
/monkey/193937370.jpg,4,4,monkey,monkey,True,63,1024x1024-63_stored
/frog/216340522.jpg,3,3,frog,frog,True,63,1024x1024-63_stored
/frog/95568033.jpg,3,3,frog,frog,True,63,1024x1024-63_stored
/moth/221733037.jpg,5,5,moth,moth,True,63,1024x1024-63_stored
/moth/172781519.jpg,5,5,moth,moth,True,63,1024x1024-63_stored
/cat/281476988.jpg,1,1,cat,cat,True,63,1024x1024-63_stored
/moth/287624548.jpg,5,5,moth,moth,True,63,1024x1024-63_stored
/frog/44055731.jpg,3,3,frog,frog,True,63,1024x1024-63_stored
/monkey/139263697.jpg,4,4,monkey,monkey,True,63,1024x1024-63_stored
/fish/218997947.jpg,2,2,fish,fish,True,63,1024x1024-63_stored
/cat/43697719.jpg,1,1,cat,cat,True,64,1024x1024-64_stored
/frog/158417673.jpg,3,3,frog,frog,True,64,1024x1024-64_stored
/frog/190031829.jpg,3,3,frog,frog,True,64,1024x1024-64_stored
/bird/214059890.jpg,0,0,bird,bird,True,64,1024x1024-64_stored
/spider/135521356.jpg,6,6,spider,spider,True,64,1024x1024-64_stored
/bird/221286864.jpg,0,0,bird,bird,True,64,1024x1024-64_stored
/frog/74671158.jpg,3,3,frog,frog,True,64,1024x1024-64_stored
/bird/275587564.jpg,0,0,bird,bird,True,64,1024x1024-64_stored
/monkey/235743024.jpg,4,4,monkey,monkey,True,64,1024x1024-64_stored
/monkey/147058176.jpg,4,4,monkey,monkey,True,64,1024x1024-64_stored
/monkey/137672007.jpg,4,4,monkey,monkey,True,65,1024x1024-65_stored
/moth/167718141.jpg,5,5,moth,moth,True,65,1024x1024-65_stored
/fish/84354076.jpg,2,2,fish,fish,True,65,1024x1024-65_stored
/bird/234444449.jpg,0,0,bird,bird,True,65,1024x1024-65_stored
/frog/162970798.jpg,3,3,frog,frog,True,65,1024x1024-65_stored
/frog/111707440.jpg,3,3,frog,frog,True,65,1024x1024-65_stored
/frog/49643065.jpg,3,3,frog,frog,True,65,1024x1024-65_stored
/frog/58408802.jpg,3,3,frog,frog,True,65,1024x1024-65_stored
/monkey/140313790.jpg,4,4,monkey,monkey,True,65,1024x1024-65_stored
